building_z_grade_0.005,building_z_floor_0.005,building_z_grade_0.01,building_z_floor_0.01,building_z_grade_0.02,building_z_floor_0.02,building_z_grade_0.03,building_z_floor_0.03,building_z_grade_0.04,building_z_floor_0.04,building_z_grade_0.05,building_z_floor_0.05,building_z_grade_0.001,building_z_floor_0.001,building_z_grade_0.002,building_z_floor_0.002,building_z_grade_0.003,building_z_floor_0.003,building_z_grade_0.004,building_z_floor_0.004,building_z_grade_0.006,building_z_floor_0.006,building_z_grade_0.007,building_z_floor_0.007,building_z_grade_0.008,building_z_floor_0.008,building_z_grade_0.009,building_z_floor_0.009
41.79355947136564,46.440568281938326,45.55978034188034,49.66779230769231,42.83184397866799,47.0198395138286,45.93005483276271,50.51745362127996,46.23453570485162,50.72617715946113,48.7200578930023,53.06226391299571,22.176375,27.5595,33.03995180722891,36.22421686746988,36.69740625,40.74425,43.23765914221219,48.03872460496615,41.8476860841424,46.22977238403452,43.59745555555556,47.921899259259256,46.0026642003415,50.28896755833808,46.78148746928747,51.056902211302216
80.396440652819,85.82107121661721,68.06478600089166,73.00518858671423,72.45562719867783,76.79536465588478,74.91821156857793,79.12792685021469,69.64260475375296,74.09675977745589,62.85507764194786,67.40140998181451,92.8955,97.21283333333334,93.97228888888888,99.71202222222225,86.31023611111111,91.52494444444444,81.04351639344262,86.30822677595629,77.41034291799788,82.82949840255591,73.25346513680495,78.57176610767873,70.2971263537906,75.50114440433212,68.54647597254004,73.58654919908467
52.89665217391304,56.72885913043479,51.70755655768507,55.634496054115,49.66910666842037,53.2720127581218,53.0271697911802,57.082170324904936,49.22814455184535,53.18973158651543,47.689658317924575,51.85596203843783,49.849,53.042777777777786,51.30927868852459,55.33252459016393,51.74099103139014,55.932067264574,52.40895012468828,56.488680798004985,53.544034730538925,57.41541197604791,53.71356434852118,57.91589608313349,53.26716320645905,57.31551903114187,51.56167462138596,55.47956723267554
75.4305518134715,78.1834481865285,75.05451948608138,78.48133533190578,74.85371502969392,78.8929434444952,68.76743025567525,73.1567869527024,66.91109525993883,71.31514244648318,68.26770260041195,72.74538380535532,,,72.04144444444445,74.3621111111111,75.35509333333333,77.61716,74.98512994350283,77.73816949152541,74.17316045380875,77.16336628849271,73.37323847019123,76.41207761529809,73.24103799514954,76.44502263540825,73.56381943611278,76.79943731253749
28.458969696969696,30.529761904761905,36.88429037520392,40.23823409461664,39.58670039865073,42.85168813247471,43.6822695428304,47.405160243407714,43.971283426861206,48.00660531238309,49.02500725890774,53.34402344566878,0.0,0.0,21.929916666666667,23.663333333333338,24.199736842105263,26.439912280701755,24.48564423076923,26.41100961538461,32.33449643705463,34.68600950118765,33.08053191489361,35.72222695035462,33.889529177718835,36.6202599469496,35.61726762002043,38.71683963227783
24.733291479820632,27.33026457399103,35.3315448,38.1954952,37.8689835209659,41.12167906673193,43.37039678221669,47.05312435877506,43.16729607272728,47.19724534545456,48.66968088200614,53.022364220580144,20.286,21.394,15.114733333333332,17.39446666666667,19.521403846153845,21.528557692307693,22.204896,24.615952000000004,27.77397619047619,30.3062671957672,30.72696335078534,33.069689354275745,32.642396174863386,34.994551912568305,33.638430196483974,36.189992761116855
11.77711090225564,15.147144736842106,14.049084154662625,16.821586808188023,20.0505378921963,24.43658889782784,32.301255381550554,36.6919681257263,46.33324447846673,50.69941036545603,50.97840186425866,55.357005592776005,12.599607142857144,17.31707142857143,11.849519379844963,16.611441860465117,11.288403100775197,15.308813953488372,11.488907356948229,15.307613079019074,12.28570923076923,15.37008,12.822369426751594,15.71048407643312,13.083660944206006,15.928144849785406,13.59098641304348,16.360695652173913
34.20087834549878,36.464323600973245,36.72953339350181,39.17413267148015,38.34429052369077,42.43009209120057,40.75679458048669,44.95526053581024,44.13578685663065,48.22095150257112,49.239321721369606,53.4029287963462,19.96105555555556,20.80483333333333,22.403703125,23.474015625,28.51149285714285,30.55093571428571,28.99508032128514,31.020385542168675,37.81781663837012,40.23099151103566,37.80883817427386,40.18751728907331,38.098268805309736,40.54334845132744,37.92022727272728,40.41702611218569
70.54192847503374,76.35307692307693,77.17714802631579,83.62505633223684,79.0010155055225,84.74707221750212,70.0942146449578,74.59367283266558,58.61457049325861,62.939430172557294,51.20207210166854,55.548014653756375,71.73198305084746,78.97296610169491,71.56103870967742,77.97894838709678,70.0304512987013,75.72660714285713,69.68847323340471,75.35328265524628,71.96432971619366,78.06747662771285,73.63764960106383,79.69977260638298,74.8399372246696,81.102468061674,76.07197710280373,82.46916775700936
51.3184586645469,54.9951279809221,56.92966864864864,60.92912918918919,52.53151496688742,56.53018503311258,50.3881176535329,54.61931179837112,46.98423348163888,51.213859419616185,47.25203383375513,51.5119950367331,46.73572413793103,49.54286206896551,46.472505,50.484995,48.07623684210526,51.867730263157895,50.26454950495049,54.1072339108911,51.65422653915123,55.13542080095637,53.183317542213885,56.82938602251407,54.5761463963964,58.24005855855856,56.07093366244986,59.95982659672941
53.74031841432225,57.63801534526854,57.676175467775465,61.16774303534304,60.532962717684576,64.49899632082415,58.47719641649764,62.5577244759973,53.60363314520266,57.6272467932273,47.77046477895507,51.857893058092806,51.87674,54.48174,51.8095965909091,55.69480113636364,51.22534159779614,55.21291460055095,51.91918021201413,55.76433215547704,55.71978399228544,59.49277338476374,57.05136902050114,60.74342141230068,58.60266022443889,62.11487157107232,58.903313537996986,62.47474786109713
67.07218740399385,72.6970906298003,67.08533317353788,72.27827372962608,55.97685481346204,61.42935037829377,54.20613938876349,59.4377265296163,55.74891595990748,60.841471404598856,51.38329094938823,55.94822506603516,52.361625,57.403375,55.7995632183908,61.07106896551724,59.98735960591133,65.62118719211821,63.91570341207348,69.50429133858269,69.55734054054054,75.0415254054054,70.26725315391084,75.63443481917577,70.50154726368159,75.69325586353945,69.07866277712952,74.18446616102685
98.59571985815602,103.25965425531916,91.25545279288188,96.47693969352446,88.83023520188162,93.5453341173396,84.02286853631828,88.43546933933568,74.65703409906676,79.16106923905241,67.1811710676424,71.74692734911933,51.583,54.454,84.25354320987654,88.41022222222222,92.714797979798,97.25223232323232,94.3093125,99.09744886363636,100.82857227488152,105.4424751184834,97.71221288014311,102.48209570661896,94.41641540577716,99.29067469050894,92.0046917336395,97.13814982778416
89.6217510373444,94.29231535269707,82.96575109938433,87.63841512752857,92.0470406910337,97.03400785265562,72.79083596921772,77.63993546627886,64.8092130197057,69.43227987963743,63.43760085813301,67.95131734418835,102.731,107.28014285714283,98.47156565656564,102.5761616161616,95.08214925373136,98.9464514925373,94.56666141732283,99.10240944881888,87.6553349436393,92.3475652173913,85.96675898801598,90.78207190412782,83.78985244040862,88.53316458569806,83.71520000000001,88.310347
44.88497175866495,49.36823876765084,50.91349253187615,54.78715664845173,47.48156183666629,51.10318076192604,47.5639403257247,51.46394202351758,51.62932067924529,55.75733486792452,55.50533415454043,59.9020976468963,39.02433333333333,42.025,45.37450793650794,50.86277777777778,42.36090714285714,47.99745,42.796312,47.801888,46.98129214474846,51.23669638128861,47.0452891728312,51.10747410894418,47.234765039727584,51.12264528944381,48.826626444752655,52.62174341192788
64.48139710610933,70.13800482315112,62.53541029082773,67.37456823266218,65.85331043676993,70.00427742508887,72.13670352622532,76.46842731392259,66.63029020167174,71.09278937242935,61.46765516092661,65.99730271115212,94.49329411764704,99.74382352941176,77.70451886792453,82.88677358490565,73.65486511627907,78.6753534883721,68.29042857142856,73.37930612244898,60.70789945945946,66.1305135135135,58.68021133603239,64.1074939271255,59.03907283464567,64.38911942257218,61.32021758003256,66.375456863809
97.07618042226488,101.8542802303263,91.61898522669384,96.72831380539988,90.3321931651315,95.08159337872114,83.05608015549797,87.49622652104159,74.1173823550338,78.63614727854856,66.1935052196124,70.76707543450497,91.13121428571426,96.29857142857144,80.31455172413793,84.36175862068966,87.24974137931034,91.45292528735632,92.60132522796351,97.28984498480244,98.3995606641124,102.95585568326948,96.43255885078776,101.00622984244671,95.2385581565472,99.98844257498172,93.67630588942308,98.55850180288462
21.124837398373987,21.879056910569105,28.06555756578948,29.68715789473684,36.9857670995671,40.14660129870129,40.19749230614502,44.21833822789903,40.92884135794501,45.02832748160578,45.62684840794267,49.86771549759135,22.886333333333337,23.925500000000003,22.263375000000003,23.20325,24.676312500000005,25.39741666666667,22.815753086419758,23.53476543209877,19.73053591160221,20.440414364640883,21.0897265917603,21.921101123595506,21.607287671232875,22.77766849315068,26.687403041825096,28.24424904942965
73.51660642092747,79.01062425683709,58.882424827586206,63.73823862068965,67.07315200617285,71.27426940035272,71.80219444868081,75.94208271058919,68.0143474121573,72.47186903749265,61.69223118052275,66.25470351396385,72.76729411764704,78.41530882352943,76.83005809128632,82.5821950207469,79.46484615384615,85.3042952853598,76.40321829855537,82.28049919743178,70.07146609360078,75.40915377268387,65.78692732778198,71.14829447388342,64.00607198443579,69.21495395590142,60.85874753018661,65.88549890230516
83.86453319919517,88.35178672032194,90.13764695259594,95.15868577878103,87.64352195569538,92.28164084414732,81.70053589536761,86.06086333256509,73.51089287964714,78.00543107190367,65.76312681659495,70.32859243322238,35.96592857142857,40.16742857142857,45.91324561403509,49.360894736842106,58.65206818181819,62.88065909090909,75.40562152777778,79.88583680555556,85.52855266757867,90.1975020519836,89.17066666666668,93.69742929292929,92.03322559171598,96.65887352071006,91.28864080459768,96.29705402298848
29.645836923076924,35.36485846153846,36.231265539305305,41.73169561243145,46.51348522534013,51.49574085884354,51.837228606789246,56.87934075907591,51.20603120118713,56.02410883317714,49.980679532577895,54.44193876467017,26.94033333333333,32.19466666666667,26.561811320754718,32.86850943396226,26.84155737704918,32.87309836065574,27.990864864864864,34.278504504504504,30.69789179104477,35.48245895522388,31.446593984962405,36.36601253132832,33.29088,38.48403022222222,35.39335372848948,40.895832377310384
54.770252900232016,58.8030162412993,57.01775361187036,60.51862827020695,60.27263583522871,64.20521417740713,58.23620913623501,62.30934516911467,53.18689327404114,57.2108543635353,47.68318952860741,51.774421554516,50.98036842105263,54.77365789473684,50.86070093457944,55.30464018691589,51.70635024154591,55.842512077294685,53.16060248447205,57.28111335403728,56.3164187279152,60.27961042402827,57.77750256410256,61.4828805860806,58.775158673771465,62.43035642391949,58.368243052284505,61.95556806406029
55.58766744730679,58.88233957845433,50.28036167800453,53.42144671201814,57.87869276998725,61.46173174285194,61.38657303586884,65.47101480911627,63.76086631846415,67.92900169395821,58.39704523661797,62.55176958655311,61.34100000000001,64.20071794871795,60.94474025974024,64.31777922077922,59.13517415730337,62.64519662921348,58.03938113207547,61.35838867924527,53.96792912172573,57.32966718027735,52.54542250287026,55.80186452353617,51.5647399463807,54.80000357462019,50.4144107018763,53.591135510771366
29.54298764342454,35.3043601059135,34.99758874622356,40.725265105740185,43.57784357119723,48.72739080211594,53.39238544609783,58.51316594462234,54.81584914655429,59.78438530626144,52.10588231220917,56.68531500664746,33.3869761904762,36.26009523809524,33.34968493150685,37.06650684931508,32.59810144927537,36.48640869565217,30.56191833810888,35.59800573065902,28.727502470007057,34.85887861679605,28.979983243566725,35.11552124476361,30.98556685307575,37.09487646161668,32.58192284219704,38.447645161290325
84.19408363636363,87.99724,75.17018934142114,78.48216594454072,72.90025121463276,76.85033419072116,67.96738465040059,72.39939735069191,67.01647988785957,71.43474570331546,68.30589985873489,72.78331546591325,103.06945,105.1985,104.082,106.87796226415097,95.17887730061352,98.4663128834356,88.79304451038576,92.66163204747777,82.57187065868264,86.15505508982035,81.3152944785276,84.65627256792287,78.68142960052391,81.9927969875573,77.72842202835334,81.08237786259542
97.37750117647056,101.7768,97.62461568627452,102.47996549019608,101.07453145795525,106.45138324258924,77.0853585138916,81.91491326696597,67.66105439490934,72.29861513397478,64.46068063338072,69.00251124864096,71.42699999999999,75.51625,75.49561016949154,79.26725423728811,90.39883571428572,94.08527142857142,99.69394871794871,103.65428205128204,96.83229322033898,101.27721355932204,93.64314540466393,98.02915637860085,90.2064081871345,94.7483298245614,90.07923819095478,94.7332864321608
51.831950530035336,55.8059187279152,43.48501425081434,47.269022394136805,46.93525124771759,51.03735532562386,44.20544150377675,48.322766880009226,48.88212451836125,53.02947530864198,55.881500293530586,60.13916288012212,39.716166666666666,44.97220833333333,44.71743298969072,49.31710309278351,46.83676237623762,51.25306435643564,51.06409367681498,55.29371896955503,51.886904564315344,55.75911479944674,50.74596602972399,54.5271762208068,49.460560627674745,53.1182631954351,46.4022312599681,50.1787235513025
60.04088664987405,63.87306549118387,61.16893247045582,65.16499521665729,60.1075008128048,64.56292347130174,53.7704901516472,58.00974527918192,47.014096234309626,51.24077089413171,47.22563859052624,51.48016910079076,57.59760416666668,60.631208333333326,58.12379365079366,61.95784656084656,58.03608240534521,61.80116035634743,59.78886710526315,63.59578684210527,61.106893708002445,64.91964141722663,60.66747885985748,64.53512589073634,60.6069355207936,64.43093361312475,60.73050583279326,64.65765197666883
21.647965714285714,25.226721904761902,37.18821876370013,41.1151411661552,39.219718758362326,43.32170912496655,43.29352740717758,47.783194280690864,46.34314348165061,50.77766029960461,48.65271688345305,52.994419789037735,13.3795,16.9095,11.740866666666667,14.256266666666669,15.109831578947368,17.639768421052633,20.410160784313728,23.826760784313723,25.71066024096385,29.469962650602408,29.523452103849596,33.52637779767234,32.15447691197691,36.14688455988456,34.69442233278054,38.53495964621337
78.03712527964205,83.22006040268457,71.48491850517786,76.11635389464205,76.04645661700263,80.34128724802805,74.86440108630656,79.01094638230019,70.13582290279628,74.52823472037282,64.98156117815299,69.56126086956522,62.88086363636364,68.79509090909092,67.86545,73.84098333333333,69.6034054054054,74.58875675675677,74.17331308411214,78.77492056074767,76.37060949868074,81.58998153034301,73.90824843049327,78.80174080717488,72.30377882037533,77.19541286863272,71.85472555375473,76.61858346839547
72.23955888650964,75.42860813704498,64.97697165991903,68.63742510121457,63.94685676489371,68.03958826749384,63.62680858393073,67.75577893119821,62.61181383948212,66.9105419206838,66.82081363160258,71.37960304753354,,,71.0679,73.00824999999999,72.59653174603173,75.4421507936508,71.94337417218544,75.19599337748343,70.48759319526627,73.84939349112426,69.015455602537,72.77007505285414,67.01590284360189,70.87276698262242,64.77334404205607,68.42110747663551
17.327364464692483,21.252592255125283,25.48435197066911,29.48291109074244,40.89420964609408,45.687304704359086,48.69780724857242,53.53011047663442,47.49981716405552,52.1811378225299,49.88715250790782,54.25170255309536,11.881272727272728,17.010636363636365,13.83311904761905,17.979166666666668,14.248683673469388,18.135346938775516,14.649846889952151,18.756387559808616,19.268569805194804,23.08355357142857,20.45786823529412,24.207231764705885,22.626928205128205,26.21128717948718,23.79887890137329,27.35515293383271
45.22541125,49.6173575,50.76039380365808,54.5881250466592,47.405180017901095,51.0124980980085,47.537035372424725,51.42730491283677,51.41774360910773,55.54398232828608,55.39442157647866,59.78988854822102,39.02433333333333,42.025,48.77861363636364,54.67665909090909,44.37293877551021,50.27547619047619,43.524197265625006,48.53356640625,46.903666372462496,51.16000706090026,46.79221228668942,50.80486962457337,47.06142120022434,50.92248569826135,48.57472841810546,52.35549743350444
45.71624628712871,50.10556064356436,50.18653184098804,53.931747201852566,47.35389797991197,50.91477124478049,47.46032994139241,51.33580582211631,51.00601464062204,55.122483937037735,55.22172153762515,59.61254027544964,49.481285714285725,54.60404761904763,50.693907142857135,57.24985,46.67301742160279,53.00966550522649,44.4904081237911,49.50017214700193,46.5170433244916,50.70359062776304,46.43961801675977,50.41132122905028,46.86299318955732,50.76655391600454,48.07761949834359,51.80636677709418
14.20812280701754,15.1729649122807,36.0566567834681,39.06449685534591,43.83162390670554,47.12880038872692,42.40667772080715,46.14633460138935,43.028257286751,47.05926375064441,46.60470028116629,50.7935440014169,8.933333333333334,9.591333333333331,8.573692307692308,10.15153846153846,11.475233333333334,13.121000000000002,12.825054054054055,13.812189189189189,16.507245810055863,17.49048044692737,21.1949797979798,22.5997037037037,26.93949889135255,28.876851441241683,32.889274535809015,35.6813673740053
43.10868260869565,47.02204782608696,61.290630859375,66.48716796875,55.76613316512475,61.75814283711803,56.001984454616114,61.45052742032991,60.46236548083796,65.68799829548578,61.26971051952362,66.2023724051473,32.991571428571426,37.52214285714285,40.88089743589744,45.01125641025641,38.35580612244898,42.01457142857143,38.634358974358975,42.30383333333333,55.25652513966481,59.47479608938547,61.75327655310621,66.12726052104207,62.69686605783866,67.24009589041096,61.085254784689,66.17148684210527
56.94491560102302,60.30525319693094,52.447150112866815,55.90672460496613,58.06404853151862,61.68354691977077,61.604917769376186,65.7044897920605,63.74932056915673,67.92418769617075,58.14604778691735,62.28697621845448,65.03938461538462,67.39465384615384,61.79643055555555,65.33255555555556,60.69914534883721,64.54755813953489,58.70080308880309,62.07286486486486,54.73519476268413,58.13520294599017,53.90362939698493,57.167665829145726,52.865742990654205,56.01676728971962,51.954209867452136,55.074935935198816
61.06311848739496,64.93219327731092,61.47669678886047,65.47544387610117,60.492566329051385,64.98195899209486,54.08213828918194,58.32190815731124,47.02412860169491,51.2487009180791,47.21198231644261,51.4649715098242,57.79663265306123,60.74944897959183,58.33242564102565,61.93802051282052,58.65756621004567,62.408582191780816,61.06598930481284,64.85602139037434,61.71265886699508,65.5606748768473,61.19728125,65.05435961538463,60.86199347158218,64.69126651305683,60.99749474030244,64.91626791584483
72.23858258258257,78.5900960960961,54.36192390139336,59.45769989281887,52.24059526146081,58.04248563016965,54.88769499021242,60.265510258826936,58.02509366139652,63.21275284732567,57.454064078140696,62.22512122891483,97.01708333333332,102.32508333333332,100.51547058823527,106.03786764705885,96.15958490566037,101.98090566037736,94.23496794871794,99.8553717948718,62.74007704654896,68.6172231139647,59.792650574712646,65.08540459770116,56.40834297872342,61.50469276595744,55.60005755395682,60.67708633093525
51.7030575,55.58924916666667,53.080106776765376,56.99083997722095,49.1571259063942,53.09792234673698,47.66911026374325,51.87170183243301,47.1773153278223,51.45182551902568,47.32660096210255,51.59452800657045,50.364875,54.38521875,52.41482325581395,56.29214883720931,53.35817346938775,57.275291836734695,52.50284586929716,56.32987176325524,51.27000812536274,55.10639640162507,50.79847310847767,54.627626253418406,49.8934358583936,53.599661971831,51.38410268149117,55.1987508175278
12.968053333333334,13.541213333333332,22.4458202764977,23.718221198156684,28.725338818249813,32.69825691847419,35.48406674945669,39.77387105453793,39.66999381564216,43.7019067014981,45.95267299717372,50.17222837370242,11.27875,12.145,12.213272727272727,12.68,11.982217391304347,12.394826086956522,12.340061224489796,12.760775510204082,13.557016393442623,14.181860655737706,16.207690217391306,16.799625,17.969418699186992,18.586150406504064,20.38205864197531,21.32767901234568
54.2757315598549,58.22133131801692,57.1936497220016,60.699897537728354,60.364850350350345,64.3075837087087,58.315815097139776,62.39152435240152,53.33263834112625,57.3587333299451,47.722711456296615,51.8120365341444,51.32843589743589,54.30833333333332,50.98944334975369,55.59722660098522,51.5933417721519,55.6286,52.77765916398714,56.82882958199357,56.111356238698015,60.02922965641954,57.54954209748893,61.22022525849335,58.77195720313441,62.368729355033146,58.570923150816526,62.17273775216138
57.74302666666667,61.16758133333334,53.39027435610302,56.98299664053752,58.1821521081658,61.82219373776908,61.6884140485792,65.7956088342868,63.76305527429086,67.94108620570081,57.9949951548229,62.12868784807307,66.68942105263159,68.06415789473685,62.92561111111112,66.34905555555555,61.35205625,65.2712375,58.69798828124999,62.2091875,55.37178835978836,58.80167372134039,54.5030341207349,57.794304461942254,53.58053468208092,56.75460308285164,52.85460472201066,56.005046458492
51.96614487632508,55.940590106007065,43.51547325438955,47.29035361371989,46.960395708887,51.061584786053885,44.191074390173576,48.30727086096534,48.86327013528394,53.010003185464846,55.8327082050831,60.09085404391288,41.60682608695653,46.97599999999999,45.194247422680405,49.93417525773196,47.17681951219512,51.5794487804878,51.19835981308412,55.42285046728971,51.890951657458565,55.768929558011045,50.53167962184874,54.32319747899159,49.27952549575071,52.91426062322946,46.437458554729005,50.19169925611052
37.06997413793104,42.09934482758621,55.25622775800712,59.71419335705813,56.59540710382514,61.30360334996436,61.6322451633534,66.39343644406546,59.34281440248549,63.9126385693679,60.53517205214667,65.00726888458169,25.22433333333333,30.509666666666664,33.752750000000006,39.4923125,31.725000000000005,35.44819444444445,34.212133333333334,37.83781666666668,37.779468292682935,42.66291219512196,43.61199658703071,48.30916040955631,51.263184834123216,56.03711611374408,56.49062376237624,61.00851650165016
26.383859649122808,30.63084210526316,49.236440885265,54.13548573092604,52.60954491945477,57.47728944650971,52.04613843023255,57.07013122093022,49.53100132400227,54.267824550784944,49.07244198799067,53.46570234727805,,,,,,,33.473000000000006,40.361,27.05145,31.901300000000003,32.97957183098591,38.25183661971832,43.71407725321888,49.160137339055794,47.79257908163266,53.12508333333333
76.623442043222,81.46716502946956,76.84152440604753,81.50747429805615,80.598916638768,85.03938366253766,78.00490200501253,82.26514967418547,71.53223980429725,75.92587481182429,66.65454688364608,71.26057613562051,63.89582142857142,69.72500000000001,68.33177631578945,74.65846052631579,74.7731091954023,80.66376436781609,75.53150000000001,80.40608771929824,74.49935904255318,79.10535106382979,74.32105593719332,78.84520412168794,74.32921438953487,78.96214244186046,75.75575824175823,80.46225989010989
27.476898305084745,29.355056497175138,36.44376061120544,39.842080645161296,39.50432850692823,42.75725579947066,43.442478088578085,47.16476029526029,43.88557899471494,47.92000952059672,48.63324862943551,52.96392124023536,7.65,7.6705,19.24986666666667,19.85013333333333,22.44204347826087,24.59865217391304,24.111153846153847,26.11106593406593,31.79874054054054,34.01585945945946,32.595746641074854,35.0750518234165,33.485360912981456,36.28532952924393,35.36752405857741,38.47294979079498
72.56670108695653,75.61580978260871,70.26163472527472,73.93441538461539,66.63352870062754,70.68168992248061,64.06895412760949,68.29964841733461,62.85507891076562,67.21319645782462,67.77227454503452,72.25999391668164,100.351,100.933,65.832,67.85300000000001,66.44063636363636,68.05736363636363,68.31998181818182,71.26927272727274,74.38138679245283,77.83845283018869,72.52656844850065,76.02866623207301,72.35141316270567,75.81861060329068,71.02751479654746,74.48219790382244
12.692217280813214,15.53592630241423,19.32236756481952,22.569452974072192,34.427985251112524,38.95081970756516,41.67530638365112,46.25724744548614,46.93477321247035,51.43725722918785,49.471750389884086,53.85341721812434,10.636793103448277,12.853758620689652,10.876844827586208,12.78587068965517,11.128134426229508,13.643104918032789,11.587447183098591,14.220570422535213,14.416105263157895,17.390425349087003,16.015271946564884,19.176416030534348,17.068818812644565,20.236976098689283,17.857833849969,20.9828877867328
15.517721518987344,16.54768987341772,36.86754283137962,39.83834625789,43.87914085955172,47.14233621221468,41.82918956089478,45.56968400994201,42.96351843253413,47.0123471160389,46.86644045632863,51.04028360463544,12.78,14.3255,10.71041176470588,12.711176470588232,11.0949375,12.286166666666666,13.921642857142857,14.8544693877551,19.462632653061224,20.739534693877548,24.235209439528028,25.68604719764012,28.74896138211382,30.607119918699187,34.06999481193255,36.71600518806745
97.94316113744075,102.33742890995262,98.15945275590552,103.03146614173228,101.16209863842664,106.5458258698941,77.08382726502964,81.91566130397968,67.62619712959055,72.26680425188994,64.47252036262203,69.01493986052999,68.24130769230769,72.1015,75.14600000000002,78.9771896551724,89.7950294117647,93.51175735294116,99.7037969924812,103.65374812030076,96.8103713798978,101.26069505962522,93.6059766162311,97.98929436038514,90.17176877934271,94.71899530516431,90.94265461847388,95.60014759036144
84.7507037037037,89.74133703703704,65.44083352337513,70.3405701254276,73.7115660749507,78.6633063773833,67.93007223384473,72.84244636215713,60.743076595903446,65.34087792411297,62.23879817910195,66.72531823434902,23.583,40.765,50.542166666666674,57.33908333333333,77.02377064220185,82.82991743119264,87.82298342541436,92.87044751381217,79.98952254641911,84.48389124668437,77.87631735159817,82.47661643835617,74.56321113243763,79.22401535508637,69.39359712230217,74.1168892086331
17.072437641723358,20.939158730158727,25.30388853503185,29.32353093721565,40.75727802399741,45.5553232083018,48.69180814495455,53.52585288976928,47.504024345809874,52.18517737661478,49.90411481665462,54.269801571531794,11.881272727272728,17.010636363636365,13.69921951219512,17.89075609756097,14.227272727272728,18.07270707070707,14.383917475728156,18.52509708737864,19.14560225442834,22.95033172302737,20.42929268292683,24.163382113821136,22.48459491525424,26.034142372881355,23.6497476866132,27.240176434299816
90.03574747474747,94.53653535353536,69.95672046332047,74.30036409266408,63.24072128121608,68.04188935939196,53.9159231635872,58.46393606354214,46.842406891100495,51.19286296841878,47.549285509729216,51.855214554194696,95.3792,99.05786666666668,96.78363414634148,100.23910975609756,95.0999243243243,99.13934594594592,93.0136212121212,97.33657575757576,87.18500321888413,91.68868025751074,82.19870645645645,86.69309234234234,78.67698617788461,83.1296466346154,73.95168003731344,78.35084188432836
50.90873723849372,54.77614393305439,52.5464481760278,56.43639722061378,48.81875349993458,52.74147245845872,47.47403568219063,51.67086694507586,47.23067350083331,51.50747218640924,47.294323819335496,51.56397216043458,51.15709677419355,55.330225806451615,51.82498104265403,55.83039336492892,52.65405532786885,56.61390573770492,52.307320731707314,56.16143902439025,50.522906744868045,54.4088357771261,50.253106568672486,54.074557648139645,49.59431582981985,53.3223591414335,51.02772811671088,54.82564820954906
70.8187283018868,76.66057987421382,75.92013859180037,82.31879144385026,76.66161208656595,82.23222172315229,69.09448003737683,73.50578244988107,59.71506446451023,64.01212704309066,51.90633397424432,56.21735387229475,81.96728787878787,88.7650606060606,74.52486124401914,81.02451196172248,73.2807627118644,79.06210508474577,71.20175,76.7742421875,71.98736313364054,77.91510046082948,73.33702357142857,79.45201857142857,74.83641166573192,81.20979080201907,75.62760717797443,82.01490855457226
55.09787640449439,58.52102921348314,49.589838709677416,52.67584267119412,57.82801061105012,61.3998331503842,61.33802887772841,65.42466341510529,63.72594240986046,67.8911877877736,58.48927004410268,62.6459151306118,60.83435714285714,63.980404761904765,59.01492941176471,62.36163529411763,59.05212637362638,62.50547252747252,57.6271978021978,60.87489377289376,53.66276888217524,57.00237764350452,52.356832207207205,55.60165202702703,51.12223842794759,54.35477816593887,50.21166781056966,53.400394646533975
88.4778087431694,93.64083333333332,57.86713931144916,63.85134467574058,51.88624239007891,57.83171739947389,54.436365591397845,59.69128108323378,60.258006395407385,65.26090578104542,61.28130789168542,66.15281501943933,109.25293103448274,113.0350344827586,104.5991224489796,109.51369387755102,98.62495488721804,103.36244360902256,94.57880582524272,99.68632038834951,74.32729742033384,79.14116995447648,69.99151369863013,75.15900391389432,63.51466009517336,69.18586539768864,60.99977540650406,66.89051880081301
36.97965546218487,42.0669075630252,54.92164887307236,59.35625029655991,56.46266777329855,61.17624780649751,61.52221698565868,66.2813687689929,59.303443548088666,63.87207290086223,60.5039524694143,64.97554709269924,22.453,23.396,33.752750000000006,39.4923125,31.59037142857143,35.39051428571428,33.608360655737705,37.42281967213116,37.11525242718447,41.929898058252434,42.666536585365854,47.36404181184669,50.29818095238095,55.06406904761905,55.845803333333336,60.39152333333334
39.08623694029851,42.416735074626864,52.87246607199745,56.72288276521186,51.7273463555053,55.567388814639656,56.59983876083139,60.54984516055955,63.26153492136911,67.65334455530594,57.66342581701608,62.17502624599275,22.622375,25.2680625,27.79222058823529,30.408867647058816,34.87775657894737,37.29476315789473,37.790947040498445,40.976934579439245,40.11678977272727,43.42884886363637,42.31527941176471,45.74742492260062,47.02541832884097,50.76589919137466,50.97350274509804,54.86124156862745
70.41547385620916,75.83020588235294,72.36806284760844,77.84130367074528,64.04156954282034,68.43342804249838,63.031594129554655,67.17702032726046,62.54241704007573,66.76279848532661,54.30516752000795,58.53080434458419,62.76925,66.015,63.40385,68.68895,60.698555555555565,65.61292592592592,64.88141025641026,69.57123076923077,71.4871437802908,76.57676413570275,72.66319222222222,77.98716999999999,73.29510449050086,78.73811658031089,72.92769946091644,78.41810040431268
