building_energy_0.005,building_eui_0.005,building_wui_0.005,building_ess_0.005,building_gfa_0.005,building_ghg_0.005,building_value_0.005,building_energy_0.01,building_eui_0.01,building_wui_0.01,building_ess_0.01,building_gfa_0.01,building_ghg_0.01,building_value_0.01,building_energy_0.15,building_eui_0.15,building_wui_0.15,building_ess_0.15,building_gfa_0.15,building_ghg_0.15,building_value_0.15
16220924.683999998,121.93,36.701,60.46,139483.28,4.5156,19050947.74,18478729.135751296,134.50829015544042,40.259222797927464,57.47150259067357,139226.6373056995,5.075544041450778,19269447.79792746,10972846.179087887,126.37051734884686,74.44968730521504,57.48348223561189,88131.4535113235,5.007194057760232,7791854.875649284
7264273.977500001,139.3725,101.253,45.55,50029.8,5.9262500000000005,1618132.5,7512758.147524753,134.53069306930692,243.46910891089112,49.524752475247524,55993.41584158416,5.498514851485149,1863590.3267326732,10985942.038465016,126.60798010625071,74.52506725443652,57.71583587656833,88242.19796541201,5.072073019102521,7608839.196902905
16484443.672,126.264,83.7256,49.64,120662.88,4.9244,5341986.0,11839841.39646018,124.34424778761061,89.12044247787611,54.097345132743364,94950.61061946902,4.984955752212389,4134357.0884955754,11402539.872772606,126.80229388297872,73.52435837765958,57.9125664893617,91111.10965203901,5.046505984042553,8186685.549312944
12027255.790000001,109.38999999999999,33.745999999999995,76.3,109870.1,4.428,9768260.0,11156043.32,118.49586206896552,57.75889655172414,64.06896551724138,99017.9724137931,4.71951724137931,8335224.165517242,11094181.18641122,126.45149913609107,74.51739404411016,57.652200426872646,88976.77360504116,5.029023274723041,7752092.653013518
8530496.277108435,133.20843373493975,110.59060240963858,47.95180722891566,63831.048192771086,5.5530120481927705,1714695.1807228916,7730327.104318935,135.0920265780731,127.10551495016612,47.77076411960133,57532.58471760798,5.6304983388704315,1650413.1196013289,11077009.013752408,126.63168352601156,75.57593689788052,57.832490366088635,88925.15900770713,5.09108140655106,7783385.262524085
9810341.438095238,128.44285714285712,94.07857142857141,56.04761904761905,86271.19047619047,5.69095238095238,2576164.285714286,7992932.082051282,130.5435897435898,89.8625641025641,54.294871794871796,66438.53846153847,5.466153846153846,2022778.8461538462,11191322.009137213,126.70796257796259,73.41842203742203,57.7004158004158,89623.91346153847,5.0388316008316005,7860048.392723492
8275477.43125,130.94375000000002,84.96625,55.5,60981.3125,5.17875,3376507.5,7550880.7634615395,133.2326923076923,85.68471153846154,52.16346153846154,60136.278846153844,5.3511538461538475,2519298.951923077,11071905.01427375,126.54124192390523,75.6952883464944,57.85068198133525,88857.0906197655,5.09103852596315,7682455.2833213685
11993250.915000001,116.92500000000003,47.363,58.8,100171.15,4.334999999999999,7280180.15,13061141.032499999,126.285,48.380250000000004,56.25,107228.3375,4.6857500000000005,9303315.6375,11050043.3669289,126.3545608444533,74.11669089822745,57.537542322246566,88668.07374029078,5.0231288587930685,7666665.606353316
20694777.1,139.0,5.97,41.0,139341.0,4.395,6006375.0,7499144.2737704925,133.70655737704917,346.15918032786897,52.77049180327869,56662.0,5.698196721311475,1787709.8360655739,11075108.439782422,126.57317619453926,74.09804607508532,57.701898464163826,88944.35980162116,5.042745307167236,7750579.87659983
7625687.5634615375,126.4326923076923,85.61538461538461,50.5,61888.346153846156,5.1753846153846155,1627355.7692307692,7713832.689285715,129.54234693877552,99.37596938775509,48.607142857142854,60906.19387755102,5.335765306122449,1700152.8469387756,11172295.132798325,126.71183996278204,75.13332053966039,57.87985578041405,89520.21092114445,5.06490230286113,8005954.461153757
8147510.474193547,120.4548387096774,100.21354838709676,55.83870967741935,69811.03225806452,4.9645161290322575,1595656.4516129033,10261093.997014927,126.57761194029852,93.65701492537315,52.26119402985075,80113.96268656716,5.147388059701494,3080992.1641791044,11369224.880899256,126.80900383141761,74.03494252873564,57.902862294343024,90926.59077079108,5.053366013071895,8175534.05972504
10548913.212000001,127.248,52.4284,58.16,89109.52,4.966800000000001,6799111.44,11296369.75076923,122.74461538461537,52.27253846153846,59.45384615384615,96870.2923076923,4.824692307692308,7991251.530769231,11078240.142963786,126.4018157974377,74.32607888631091,57.60607283365278,88862.25991122768,5.026028447493191,7721840.687783718
13774462.304615386,115.54846153846154,31.464230769230767,62.26923076923077,122472.67692307693,4.656923076923078,15836364.892307693,13682596.007951071,116.66544342507645,51.10446483180428,62.56574923547401,118705.07033639144,4.713975535168196,14553331.067278288,10952889.623333007,126.34465876823656,74.32287280916479,57.492215803387836,87981.52908058357,5.023469107999608,7555409.89728777
16879122.03865546,125.25126050420168,87.471512605042,55.60504201680672,133170.4537815126,5.041344537815126,15053788.697478991,15259753.022352941,122.37552941176472,51.30924705882353,58.56235294117647,124287.0,4.964682352941176,14720892.945882352,10911445.992465492,126.22751150306748,73.96143692484664,57.47306365030675,87725.37974501534,5.0158914877300615,7479737.451782975
12546659.56851852,107.04074074074073,34.12888888888889,69.54629629629629,119893.78703703704,4.502685185185185,13593779.518518519,12254258.478927203,112.69885057471265,37.99946360153256,68.4904214559387,111060.75862068965,4.6737931034482765,12758272.245210728,11021992.370022906,126.4399312786339,74.88816951270304,57.559870887130366,88437.63280924615,5.020475843398584,7790050.224906289
14431260.065454544,128.09272727272727,36.55763636363637,61.74545454545454,118103.72727272728,4.646727272727273,15894320.181818182,19113753.195675675,137.19783783783785,40.81454054054054,55.67567567567568,141738.4810810811,5.119405405405407,20193920.086486485,10969680.314844482,126.38495786955166,74.47335587225632,57.47134089254135,88087.3111931759,5.007386871944242,7792040.450223655
6922248.475757576,124.16666666666667,63.18151515151516,61.878787878787875,58975.757575757576,5.28939393939394,3121391.0606060605,7883474.025786163,127.9748427672956,70.32515723270441,59.84905660377358,65381.08176100629,5.450817610062893,3424901.327044025,11338883.759771755,126.83679359157247,73.52419510589267,57.982881597717544,90695.09332821245,5.042091517612202,8153333.775595304
16484443.672,126.264,83.7256,49.64,120662.88,4.9244,5341986.0,11756583.900892857,123.15178571428571,88.183125,54.57142857142857,95065.76785714286,4.934107142857143,4158208.9375,11404461.660691336,126.7998781298471,73.516387103922,57.90881896742743,91129.66169953467,5.0463538666075785,8186924.195878573
10438151.6,122.23243243243245,74.18081081081081,60.810810810810814,90821.24324324324,4.730000000000001,3534968.189189189,8997281.58560606,124.87803030303031,276.2868939393939,57.803030303030305,77010.99242424243,5.084545454545455,3551243.8863636362,11144531.331280205,126.61690457457571,74.42771158817578,57.84421715184894,89382.70332696414,5.056739350342813,7888923.654040688
21851983.61034483,131.56206896551726,36.604655172413786,57.775862068965516,169930.44827586206,5.1001724137931035,22731188.810344826,15675279.061965812,123.85811965811968,38.12782051282051,61.863247863247864,128796.48717948717,4.883504273504273,16888737.363247864,10958367.52955107,126.34055807248764,74.52487129324547,57.514621087314666,88009.04020799011,5.012331136738056,7731906.969007414
2945977.7,73.6,0.55,52.0,40000.0,2.8,1643850.0,7268568.753846154,124.14615384615387,1290.923076923077,50.38461538461539,56952.53846153846,5.216923076923077,1604700.0,11042373.529928412,126.55596751789722,73.66520782134843,57.6717598033978,88700.04887274282,5.0457880115396945,7661091.422160488
7595807.645238096,135.2214285714286,82.44761904761904,52.26190476190476,59893.357142857145,5.337380952380952,2068130.3095238095,7453945.756551725,134.63379310344828,198.12420689655173,51.710344827586205,57379.606896551726,5.572413793103448,1978409.4689655174,11080022.211092697,126.75096674400619,73.81277980333664,57.697712959893934,88898.63853717821,5.061807535078996,7736605.936692079
8615132.6,125.38181818181819,50.80045454545455,64.54545454545455,74485.45454545454,5.178636363636364,5820022.7272727275,10132688.137012986,118.12012987012987,59.2601948051948,62.993506493506494,89992.6038961039,4.734870129870131,7142163.051948052,11109194.521136967,126.50532761788122,74.55187895488875,57.6407430087773,89051.18651765666,5.030963461931006,7770292.291488059
10383966.09230769,128.05384615384617,53.157307692307704,57.42307692307692,86435.38461538461,4.999230769230769,6283389.0,10958340.317322837,123.85905511811022,53.41125984251969,58.354330708661415,93408.96850393701,4.870708661417324,7212349.472440945,11078273.988206215,126.40804075867635,74.33975484261501,57.59967715899919,88858.14401735271,5.0264537933817595,7722409.936238903
7372977.652380952,114.19761904761906,51.426428571428566,72.78571428571429,72796.38095238095,4.9659523809523805,3881249.714285714,7725037.132307692,112.72410256410255,49.90630769230769,70.98461538461538,72245.5076923077,4.708615384615385,4575614.882051282,11230064.961759675,126.61723326918967,74.21647423562112,57.91030575155014,89964.15496044474,5.03363587769938,8009484.349796878
6934278.177586206,102.12931034482759,38.875689655172415,79.53448275862068,70950.05172413793,4.2989655172413785,4357475.3965517245,7833957.237500001,111.59375,46.70125,72.4659090909091,74853.46590909091,4.8292613636363635,4935305.9772727275,11243345.163915964,126.72117175655188,74.30222547108512,57.86831275720164,89975.10315139701,5.034827810266408,8059254.297920728
12891980.165789476,147.0894736842105,77.34131578947368,51.55263157894737,81162.44736842105,5.285789473684211,6683394.578947368,12362217.022115383,138.85,61.43442307692308,51.54807692307692,88071.64423076923,5.114807692307692,7022075.682692308,11136346.83484802,126.51308975539862,74.34692559615188,57.6806877494627,89245.8952512537,5.0308351243475595,7803556.720704124
10245393.583999999,128.976,54.08720000000001,56.08,84619.4,5.034800000000001,6154096.56,11481366.600000001,126.5376,53.97,57.432,92562.096,4.956959999999999,7400323.064,11078180.537979411,126.4068025837707,74.33876766249496,57.59890997174001,88850.15881106177,5.026455389584174,7723885.046225272
6356062.200000001,117.27872340425533,48.89212765957446,72.85106382978724,59656.78723404255,5.096170212765957,2956385.212765957,8009343.864705882,120.10000000000001,53.91463235294117,67.30882352941177,70646.01470588235,5.033970588235295,4076102.382352941,11279813.740749972,126.71920450850764,74.27388858784003,57.953506014956105,90290.04199631517,5.038208518478379,8083175.2098190095
16333574.895652173,124.86521739130433,37.8563043478261,58.45652173913044,134665.60869565216,4.644782608695652,18400770.847826086,18210393.78061225,133.61938775510205,39.729744897959186,57.72959183673469,137891.0969387755,5.052551020408163,18939145.44897959,10972155.15296377,126.38079518322432,74.4386037579155,57.47949756046922,88120.5208657739,5.007255268348386,7788629.822796636
15761226.123076923,124.94153846153846,84.62661538461538,57.6,127511.94615384615,5.045000000000001,15291868.007692307,15058344.615652174,121.4371739130435,49.704195652173915,59.15869565217391,124581.32173913044,4.917956521739131,14794454.382608695,10913698.418464052,126.23343906189926,73.98991157247212,57.48048827374087,87743.32771049596,5.01606305267205,7487675.798539024
8500848.804545455,136.65454545454543,80.34727272727274,50.54545454545455,60829.681818181816,5.374090909090909,2906795.4545454546,7622484.768085107,132.10638297872342,81.35819148936169,53.202127659574465,61080.31914893617,5.232127659574469,2604722.776595745,11039448.566907069,126.507874201939,75.3851714353275,57.90541499172381,88635.12229841569,5.085715299125089,7685845.408961929
17666861.203703705,127.30617283950619,46.421851851851855,56.08641975308642,135537.96296296295,5.123333333333333,15430423.876543209,16339742.52364865,124.85878378378379,60.70648648648648,57.625,131450.1722972973,5.093952702702703,15329330.641891891,10893596.417242363,126.15677990294033,73.80977352745266,57.501474926253685,87626.6660481492,5.01034351508231,7451486.862403654
7291854.533333332,121.68333333333334,82.13333333333333,59.666666666666664,59994.166666666664,5.035,2140125.0,6630125.294871795,131.80512820512817,498.7710256410255,49.07692307692308,49718.46153846154,5.378461538461538,1398138.4615384615,10965736.208520329,126.55937569429015,74.70378360364363,57.67784936680738,88157.62268384804,5.066426349700067,7571814.840146634
6887585.445454546,135.4727272727273,133.1530303030303,46.53030303030303,53099.393939393936,5.808333333333334,1778802.2727272727,7975215.991843972,133.86418439716311,112.4350354609929,49.11347517730496,61658.375886524824,5.567340425531916,2015821.7021276595,11097598.821131334,126.72914106873769,74.58077199489975,57.865306595572044,88945.51679610525,5.0733487886866815,7839472.631737568
8103832.53108108,134.22297297297297,108.87635135135135,47.432432432432435,60113.0,5.656216216216216,1592580.4054054054,7973261.428102191,134.3397810218978,123.73810218978102,49.08759124087591,59824.766423357665,5.598540145985401,1911776.3503649635,11081665.86050909,126.54859393939394,75.75549939393939,57.875757575757575,88993.39071515152,5.091355151515152,7764742.075151515
6694713.228301885,110.16981132075473,42.91433962264152,76.66037735849056,68631.07547169812,4.70566037735849,3688089.6226415094,7580668.228823529,110.84176470588234,48.043588235294116,73.06470588235294,72563.92941176471,4.671117647058823,4794751.270588235,11256205.714031301,126.72744738262278,74.22824500809499,57.86735024284943,90094.24484619536,5.036705882352941,8054699.04835402
12079074.462499999,103.65,28.68625,81.25,119013.5,3.9425,11635337.5,11225968.757241381,118.34896551724137,57.48834482758622,64.29655172413793,99835.21379310345,4.710689655172414,8439462.786206897,11093762.630435664,126.46068853457905,74.48845435157915,57.641312074743574,88968.8667106733,5.029452625165024,7751296.802376358
7317270.35638298,120.19255319148937,57.76127659574468,61.765957446808514,62637.95744680851,5.839148936170211,2673091.138297872,7292135.074904943,130.11939163498099,72.5980228136882,56.870722433460074,58447.604562737644,5.8950950570342195,2419648.4182509505,11177953.893428676,127.19649858217237,76.12157070644804,57.76439403279497,89356.66581186044,5.101027000369868,8065029.831216866
8642806.450000001,92.88333333333333,57.91333333333333,74.66666666666667,98458.0,3.4683333333333333,8630175.0,8445059.841666669,129.6833333333333,76.71944444444445,53.94444444444444,65397.25,4.764722222222222,4659515.944444444,11089907.337689605,126.44134605725765,74.09355399296835,57.54927172275239,88949.85178302361,5.0267995981918645,7720976.272124561
7959586.523404254,136.85744680851064,117.70290780141845,46.184397163120565,60077.56028368794,5.809716312056738,1717189.1489361702,8529959.843730886,133.1730886850153,111.85571865443427,48.22935779816514,65947.40978593272,5.560244648318043,2118730.1834862386,11131833.440930072,126.68753750288484,74.87091160858529,57.90145395799677,89205.66148165244,5.066265866605124,7910121.777175168
7115035.384507042,116.91690140845071,64.00521126760563,64.12676056338029,64038.49295774648,4.859154929577465,3583604.8873239434,9318094.141436463,123.67624309392264,61.17149171270719,61.18232044198895,77627.3812154696,5.023646408839779,5492054.480662984,11176589.97628823,126.56620234604104,74.76164537075827,57.831273565144535,89586.73078131546,5.032007750314202,7907826.89463762
7934095.845945946,113.40675675675676,47.01540540540541,69.83783783783784,71142.63513513513,4.829054054054054,5525714.324324325,9292353.08553719,112.08347107438016,54.63338842975207,70.74793388429752,86488.97520661158,4.673388429752066,6053304.644628099,11175939.714003155,126.55108890057865,74.39119516044188,57.83934771173067,89597.02193582326,5.032087322461862,7915228.971067859
18728682.596153848,126.66666666666669,41.76961538461539,56.26923076923077,148339.8205128205,4.994743589743591,17161246.14102564,16301973.163636362,124.42629870129869,44.4387012987013,57.37987012987013,132269.1103896104,5.014675324675324,15895712.970779222,10880813.859956216,126.02506186940793,73.67639253759755,57.55044736341139,87616.69688749286,5.004064344184275,7458556.839996193
6574518.054999999,146.52499999999998,88.657,48.65,46701.45,5.758500000000001,2838793.5,8033516.579464287,134.39821428571426,84.40803571428572,50.88392857142857,61649.66071428572,5.364375000000001,2482979.3839285714,11087048.544632701,126.53142926297956,76.03345032070676,57.80842309088709,88991.83340191214,5.094642381701562,7681299.385937311
15057480.647619048,147.77619047619046,63.028571428571425,43.38095238095238,106822.61904761905,5.501428571428572,8587155.19047619,10786715.55170068,138.44557823129253,61.2234693877551,51.265306122448976,77444.71428571429,5.337278911564625,5752411.544217687,11102119.28109321,126.4307872730981,74.41246991637773,57.65980012237406,89012.16566387926,5.028320416071794,7767656.006118703
6956244.335483872,125.38064516129036,85.44967741935483,57.354838709677416,59939.58064516129,5.102580645161289,2332983.870967742,7156494.751546391,127.88453608247424,97.1078350515464,54.4639175257732,57863.51546391752,5.158969072164949,2303873.1958762887,11048511.830343867,126.6317960037175,74.78630111524163,57.892077137546465,88647.89467936802,5.078500232342008,7743662.156947026
7362973.942424242,145.40606060606063,91.17121212121212,48.121212121212125,54250.878787878784,5.683333333333333,3038304.272727273,8684691.191666666,138.78703703703704,90.65916666666668,48.18518518518518,63300.666666666664,5.536666666666667,2738283.25,11121338.724876117,126.51148414271556,76.60553270564914,57.81057978196234,89251.16617938553,5.09849975222993,7692595.419598613
9810341.438095238,128.44285714285712,94.07857142857141,56.04761904761905,86271.19047619047,5.69095238095238,2576164.285714286,7992932.082051282,130.5435897435898,89.8625641025641,54.294871794871796,66438.53846153847,5.466153846153846,2022778.8461538462,11192282.006882928,126.69690164275318,73.41394676647953,57.7077354959451,89634.98757537949,5.038502807236432,7861183.2904969845
15862715.577659573,125.1840425531915,42.6813829787234,58.6063829787234,124976.8085106383,5.179893617021277,14502055.627659574,15369317.396024466,124.50703363914374,57.394801223241586,57.571865443425075,124953.97859327217,5.041590214067279,14422893.443425076,10901041.815610407,126.07385876298484,73.73400838654341,57.541694462975315,87744.07600304965,5.00659868483751,7467760.816067855
7104765.804000001,135.606,411.95399999999995,50.7,51555.06,5.7126,1605051.0,7372223.243809524,135.79619047619047,233.75961904761905,50.01904761904762,55468.71428571428,5.525142857142857,2014039.2666666666,11015207.74275014,126.7236444941308,74.23655785354947,57.71973169368362,88402.61256567914,5.069968697596423,7648620.266629402
7467561.15897436,127.91538461538464,99.3694871794872,56.256410256410255,66059.43589743589,5.553333333333333,1732246.1538461538,8431253.063414633,127.96016260162604,287.6498373983739,56.90243902439025,72341.38211382114,5.225203252032521,2721996.861788618,11190325.097361052,126.71333476949592,73.86674709177079,57.80030159414046,89686.2239875054,5.042726195605343,7914927.85017234
16526478.911627907,126.58837209302324,41.924186046511636,57.30232558139535,134732.55813953487,4.966511627906977,14996930.372093024,17045759.87860262,127.34017467248908,39.69310043668121,55.93449781659389,134921.92139737992,5.152663755458516,15951896.986899564,10867170.31717995,125.97579835117976,73.57722827631953,57.54913294797688,87534.9953093907,5.002781199658865,7437580.783758173
8030140.00967742,131.9983870967742,83.49354838709678,52.45161290322581,66265.64516129032,5.329193548387097,2402118.1129032257,7957139.235294118,131.9932773109244,81.15798319327733,54.747899159663866,64375.80672268908,5.353361344537816,2376270.3613445377,11105090.200629763,126.70787758258756,73.79930946856702,57.77240083968622,89099.72858247707,5.057233454866865,7775046.954369683
6960166.743333334,137.66333333333336,630.9056666666667,48.6,50134.03333333333,5.655000000000001,1423560.0,7313784.259701494,133.37611940298507,323.5532835820896,48.6865671641791,53333.08955223881,5.5473134328358205,1780576.119402985,10994777.018765159,126.63824696802645,74.37792282249173,57.73539140022051,88378.06355016537,5.062640573318633,7636746.266482911
21488748.76290323,130.2483870967742,36.7575806451613,58.064516129032256,168928.3064516129,5.068870967741935,22389747.48387097,15654486.543534484,122.79612068965515,37.95961206896552,62.30603448275862,129348.25862068965,4.850560344827586,16919620.65948276,10957706.558657607,126.34110562075355,74.52866378422894,57.51173563928351,88002.6724830142,5.012293596870496,7730630.62415071
17674634.42,123.49999999999997,84.223,53.85,132304.75,4.688000000000001,6622177.55,15225441.916923078,120.99384615384616,68.17984615384616,56.0,122821.06153846154,4.665846153846154,6400086.938461538,11369468.104980886,126.71020207536864,73.18387329328236,57.9599126160568,90911.12927362097,5.03998361551065,8134431.9209175315
7823197.654929577,135.19014084507046,131.21915492957746,49.29577464788732,61640.0,5.717605633802817,1673797.1830985916,7686425.497986577,133.01510067114094,114.7178859060403,48.29194630872483,59003.969798657716,5.550570469798658,1734376.5100671141,11091250.955444485,126.71774366297753,75.17898607640129,57.84267523503511,88966.10155896703,5.0881375699155065,7820265.878733786
20678607.785074625,129.5820895522388,38.26805970149254,57.82089552238806,162000.02985074627,5.109850746268656,21069098.71641791,15073810.019736841,121.16666666666667,37.33723684210526,62.171052631578945,126170.91666666667,4.869122807017544,16048537.087719299,10960996.344677785,126.41212682725961,74.55525118385836,57.46571957998765,87991.04884702491,5.0149835289273215,7731977.983631872
6295375.2,118.70227272727274,48.98613636363636,72.18181818181819,58595.90909090909,5.212272727272727,2942662.6136363638,7859449.346969697,120.1030303030303,53.42992424242424,67.43939393939394,69633.70454545454,5.03659090909091,4024877.4545454546,11284667.679281918,126.73634884477711,74.28882199804752,57.94630654083957,90320.96501789782,5.038943486278338,8088380.346132986
11268803.586111112,123.00277777777777,70.42763888888891,63.013888888888886,96434.94444444444,5.0791666666666675,7888015.805555556,10557392.942435425,110.69151291512915,49.30158671586716,71.39114391143912,98968.07749077491,4.626937269372694,7331741.819188192,11144200.666510368,126.55219339376887,74.88517661769303,57.710534542044385,89342.24325309992,5.033087423153069,7854377.243201001
11905830.739473684,125.53421052631582,76.47552631578945,58.05263157894737,100991.65789473684,5.093684210526316,4145422.9736842103,9442860.699528303,128.2504716981132,96.67877358490567,52.95283018867924,76307.58490566038,5.306698113207547,3033601.146226415,11192386.952054488,126.62263874817067,74.28243723967128,57.85961949791737,89728.45328154902,5.054758527524485,7946257.630079928
7823900.5322580645,129.7725806451613,73.63129032258064,58.225806451612904,63898.17741935484,5.741451612903226,2733887.9838709678,7770692.120279721,129.53706293706293,78.68083916083917,58.3006993006993,62736.51748251748,5.6854545454545455,2577357.8181818184,11392753.74109192,126.82904735376044,73.65788412256268,58.03966573816156,91070.43571030641,5.041846239554316,8225102.04
14299602.105063291,119.45443037974682,68.51537974683545,60.5126582278481,121972.74050632911,4.761582278481012,15785306.848101266,14272412.391588787,118.84065420560748,48.91091121495328,60.703271028037385,120737.02336448598,4.823971962616822,14712768.48364486,10926958.800697338,126.24258595641646,74.13426246973366,57.48455205811138,87840.39937046004,5.017464406779662,7510914.107312349
7708755.588461538,153.1423076923077,105.17923076923077,47.07692307692308,54975.46153846154,5.95923076923077,1915364.423076923,8206198.301960783,138.07058823529414,85.57549019607843,50.1764705882353,64125.03921568627,5.4664705882352935,2237898.529411765,11168155.08260825,126.58607841130107,73.17492169106356,57.672433207083635,89498.16823625755,5.032796601494524,7840392.72719828
4748756.1,85.4,1.39,59.0,55610.0,3.05,2970450.0,6679789.771428571,131.84857142857143,544.0834285714284,49.74285714285714,50260.514285714286,5.394857142857142,1465264.2857142857,10958267.97519698,126.54270336255688,74.71354455665298,57.67683941848851,88126.5492620131,5.065750749084452,7565217.378315392
8370076.809016393,130.9172131147541,112.24049180327869,47.72950819672131,65092.188524590165,5.431311475409836,1670136.6393442622,8415562.654415954,133.7868945868946,107.55504273504273,47.3988603988604,64692.153846153844,5.568347578347579,2020800.7692307692,11163095.4716755,126.68771606360913,74.80293270338788,57.87992625028809,89466.26498041023,5.063414381193823,7948633.078013367
8668902.167826086,131.80260869565217,111.81791304347827,47.19130434782609,67347.0,5.4576521739130435,1701503.2173913044,8503000.380701754,133.1154970760234,107.04172514619884,48.01754385964912,65853.7865497076,5.541578947368421,2089812.6315789474,11177145.79847056,126.67616145354188,74.78323367065319,57.883739650413986,89562.41714581416,5.061387994480221,7978915.263109475
11589116.474358972,128.51282051282053,77.40846153846154,56.23076923076923,97276.33333333333,5.236923076923077,3964776.230769231,9445754.178199053,128.10663507109004,96.57924170616114,53.09952606635071,76405.28909952607,5.3019905213270135,3043386.6966824643,11192435.608701035,126.62555155335436,74.27664340387213,57.86064835659613,89726.93420756416,5.054759117514633,7946538.569563259
21833548.18205128,145.36153846153846,60.00602564102563,52.37179487179487,148093.33333333334,5.167820512820512,32026410.564102564,20526467.86141479,137.80836012861738,48.05308681672026,55.98713826366559,147079.2922829582,5.123215434083602,26872510.33118971,10882676.304175124,126.12939982603652,73.84824586836764,57.51657485261428,87570.43476369962,5.006026867691118,7506502.575819078
9923743.26,123.22,49.099000000000004,57.1,81111.2,4.54,6576165.6,12740104.976146786,121.97339449541285,47.38935779816513,60.211009174311926,108072.5137614679,4.644220183486238,9656659.990825688,11059795.341217026,126.39694244604317,74.1882114308553,57.52837729816147,88720.8626598721,5.024994004796163,7679977.12470024
13527290.522580646,153.3709677419355,43.507096774193556,45.25806451612903,89142.12903225806,5.550967741935484,7879939.838709678,11236150.404697988,134.5214765100671,61.32711409395974,57.15436241610738,84529.09395973154,5.25751677852349,5525601.993288591,11226697.04017212,126.5881427964301,73.94357203569909,57.88174670633234,89951.4203676158,5.034269018274543,7982869.739269018
7921202.781355932,135.3237288135593,86.38016949152542,49.83050847457627,63538.016949152545,5.531525423728812,2346059.7118644067,7999935.089256199,131.07520661157025,82.11239669421488,54.752066115702476,66165.8347107438,5.332644628099173,2500049.3636363638,11093629.275564365,126.67600484528134,74.06793524942188,57.78207245898029,89032.95148111442,5.054952097786588,7785523.441581324
14864751.088,151.13,66.4964,46.38,100868.38,5.6144,7729387.36,11680770.07739726,140.92739726027398,63.29945205479453,49.97260273972603,83874.5,5.35986301369863,6243059.636986301,11133477.953739613,126.4698881707192,74.37567559249001,57.709962039601926,89234.8088129681,5.0290961321432235,7807002.407920386
8511067.617171718,109.11212121212124,43.100505050505056,71.31313131313131,83130.06060606061,4.733737373737374,5838548.04040404,10796502.549792532,111.40539419087138,48.82141078838174,71.12033195020747,100502.58506224066,4.674647302904565,7556297.933609959,11183497.455884863,126.62650319829426,74.46846801705756,57.78091684434968,89556.46871002132,5.032509594882729,7956390.826226013
7397360.164,139.94480000000001,133.9836,45.184,54769.056,5.90672,1363410.0,7892454.06238532,135.41743119266056,116.40831804281346,46.596330275229356,59360.097859327216,5.64440366972477,1694751.2844036696,11081775.98921269,126.80122209165687,74.89890716803761,57.86662749706228,88820.22002350177,5.08167097532315,7840379.3965922445
7522749.8387096785,142.99354838709678,88.36580645161291,47.41935483870968,50124.903225806454,6.103225806451612,1920483.8709677418,7604420.868548389,133.80483870967743,214.4716129032258,51.475806451612904,59248.604838709674,5.5153225806451625,1919694.5403225806,10981079.79733988,126.6069756821555,74.76745290558281,57.68729306998516,88185.32964950337,5.076435666171937,7615024.8682498
16563510.586486485,128.2135135135135,78.35162162162163,51.270270270270274,122563.4054054054,5.023513513513513,6800728.378378378,11091907.05586207,126.48689655172413,91.3513103448276,52.57241379310345,88226.02068965517,5.132344827586207,3565616.9034482758,11387851.999632923,126.823426028921,73.63780756395994,57.89143492769744,90978.13442714127,5.0495361512792,8169368.555839822
10232084.059999999,109.97333333333331,45.96133333333333,72.2,93474.86666666667,4.574,7812463.333333333,10648928.60472973,117.52364864864865,58.95412162162162,63.695945945945944,94461.6554054054,4.6766216216216225,7884689.608108108,11100016.392317088,126.48490892439197,74.54178080797803,57.63997150707235,89003.12175638547,5.030372443268546,7758877.568230386
17953388.36842105,126.0578947368421,91.28263157894736,51.10526315789474,130649.68421052632,4.880526315789474,6324015.842105263,13652432.456097562,119.91463414634147,65.96890243902438,57.08536585365854,111719.0487804878,4.6154878048780485,5574056.719512195,11358913.878492868,126.69784384188175,73.15389524120657,57.9348796689535,90856.31541979745,5.04016661221823,8118003.283785256
7036422.2827586215,139.46551724137933,652.6131034482759,48.241379310344826,49945.206896551725,5.744827586206897,1370218.9655172413,6813365.706578948,134.82236842105263,296.4919736842105,49.14473684210526,51024.55263157895,5.620526315789474,1663620.394736842,11008428.762231762,126.65825905139208,74.3369924067349,57.74281941234731,88440.69180147463,5.061681523054913,7651099.4572466165
7979623.983333332,126.31111111111113,96.53416666666666,57.388888888888886,73688.33333333333,5.583611111111111,2171425.0,8405289.816504853,129.21650485436896,328.0925242718448,55.62135922330097,71366.11650485436,5.360970873786408,2648734.9514563107,11205277.0725459,126.7488910113552,73.64893133821501,57.74732038628887,89736.7560755598,5.041443277087977,7904797.662103364
7811191.308333333,114.01500000000001,53.468666666666664,69.91666666666667,70927.88333333333,4.763999999999999,4716163.6,7799585.006829268,118.16634146341462,51.87082926829269,67.30243902439024,69113.00487804879,4.875804878048781,4502478.795121951,11221069.941512642,126.61067558954747,74.10925961334182,57.893244104525174,89892.13750796687,5.033180369662206,7980539.259294667
14405102.512727272,117.70969696969696,66.73406060606061,61.06060606060606,123617.2,4.72678787878788,15788513.50909091,14286348.007276997,118.94765258215962,48.733849765258206,60.48826291079812,120645.74178403756,4.833826291079812,14688024.1314554,10929511.950819194,126.250169655841,74.15166262724188,57.488317983519146,87856.65016965584,5.0180698012603004,7515539.365777994
