building_area_0.0005,building_area_0.001,building_area_0.002,building_area_0.003,building_area_0.004,building_area_0.005,building_area_0.006,building_area_0.007,building_area_0.008,building_area_0.009,building_area_0.01,building_area_0.02,building_area_0.03,building_area_0.04,building_area_0.05,building_area_0.06,building_area_0.07,building_area_0.08,building_area_0.09,building_area_0.1
6.235344943199684e-08,6.008337046244015e-07,3.2616796961822943e-06,7.853231607349133e-06,1.4882868631546468e-05,2.291687254626769e-05,3.16322325543862e-05,4.1555616283755e-05,5.013833439681654e-05,5.844292885747332e-05,7.309092311585008e-05,0.0002731396381293,0.0005704676564306,0.0007981018158412,0.0010625064936578,0.0012813635615782,0.0014400051904023,0.0016133475485318,0.0017717603506646,0.0019204834961436
2.766639074352335e-07,1.0530606669078448e-06,3.2302284254950663e-06,7.716704743369236e-06,1.5288931398023662e-05,2.7054214765031655e-05,3.9714029146734674e-05,5.586967913182057e-05,7.425401949611628e-05,9.375888576393904e-05,0.0001133583061282,0.0003324670615257,0.0006770895545989,0.0010237543484089,0.0013400495786378,0.0017150651371205,0.0019397001251123,0.0020102014268287,0.002012955302334,0.002012955302334
1.8516808304764506e-07,1.1384144452728195e-06,6.4348136334233695e-06,1.299233360726366e-05,2.013805871862134e-05,2.860032700925569e-05,3.628760261391791e-05,4.661150988972527e-05,5.773176755119955e-05,6.784700961908414e-05,7.751144967921357e-05,0.0002354111846583,0.0005585632230729,0.000918269742506,0.0012291967586491,0.0013962465923901,0.0015753393627002,0.001761036274452,0.0019026083337854,0.0019979863947584
3.348906975787604e-07,1.1549967222001765e-06,3.935846587770624e-06,1.0107056994173278e-05,1.7663850959709456e-05,2.5286043316694884e-05,3.330406068881862e-05,3.976330729684778e-05,4.924326986716414e-05,6.366872964788115e-05,8.23327587856659e-05,0.000322618037946,0.0006738775603496,0.0009523634045877,0.001159761279402,0.0012913957586485,0.0013998364142556,0.0015608610241992,0.0017237141177652,0.001878667674714
2.8422378015608174e-07,9.060789794706768e-07,2.7766610883589737e-06,5.097264610576818e-06,6.494807584762085e-06,1.042761045917758e-05,1.8188089045646368e-05,2.7946669686148292e-05,3.916425945576225e-05,5.292598018127551e-05,6.718604102652494e-05,0.0002706246989988,0.0004823461849111,0.0006975605885377,0.0008085190086374,0.0011035087390857,0.0012623656810697,0.001416232331266,0.0015876468970509,0.0017461564604125
3.739152912966815e-07,1.4005321623768074e-06,3.342216024554549e-06,7.850544025491901e-06,1.567236075361469e-05,2.5659706958338115e-05,3.577050144607848e-05,4.562788167777155e-05,5.615386865419197e-05,6.861572043838727e-05,8.528125755519835e-05,0.0003324272297864,0.0007342429884167,0.0010788692632685,0.0013117074934232,0.0015176368744325,0.0016850544543019,0.0018364487084744,0.0019868804000196,0.002012955302334
0.0,0.0,1.217855000016691e-07,2.07004152353435e-07,3.34449459538124e-06,9.75754069941792e-06,1.6846279349470958e-05,2.4918464108443253e-05,3.962628747795331e-05,5.713684178605776e-05,7.559004740864393e-05,0.0003988334975346,0.0007117383440738,0.0010263904191145,0.0013268146773665,0.0015000197288747,0.0017039550424418,0.0018999010551182,0.0019996708673583,0.002012955302334
2.412270999208139e-07,8.108412346461282e-07,1.937509104894631e-06,5.828059598549759e-06,1.3014894799577208e-05,2.320884925976846e-05,3.607914499388863e-05,4.719921739306177e-05,5.838580627677437e-05,7.327864889170904e-05,8.947854552466618e-05,0.0003246076379408,0.0007154956846286,0.0010692246533792,0.0013587126520253,0.0015786044085199,0.001739339146759,0.0019014645237006,0.0020044634176216,0.002012955302334
1.6896927782360469e-07,9.37809633201614e-07,4.448140287209834e-06,9.619612727671752e-06,1.72651100096285e-05,2.5212950695349124e-05,3.2956930156533964e-05,4.142437039976792e-05,5.156744582033129e-05,6.14701356305542e-05,7.454294850186496e-05,0.0002291191105252,0.0004117311403343,0.0006210760103031,0.0008067043199279,0.0010503966191585,0.0013038475682296,0.0014795932669512,0.0016555008362306,0.001816591987348
1.8010086905572662e-07,7.255634684000945e-07,4.272934500730475e-06,1.0355144603690031e-05,1.7021445974452363e-05,2.4765903203632695e-05,3.133117029779134e-05,3.834507781797775e-05,4.813238164541848e-05,5.760534205186783e-05,6.761020843963019e-05,0.0002575311981218,0.0004928478787688,0.0008462788430056,0.0011658070246883,0.0013960044816555,0.0015740306935331,0.0017336478517898,0.001891573876646,0.0019917909706995
9.405048561653332e-08,7.883159846277526e-07,3.587333931711868e-06,1.0240024834598611e-05,1.7717876317472255e-05,2.950446737802213e-05,4.373717880634981e-05,5.922734590756156e-05,7.789744746277989e-05,9.552255817476507e-05,0.0001112444133556,0.0003190208149778,0.0005961670495447,0.0009234932667861,0.0012755147596002,0.0016069637735572,0.0017965261152859,0.0019347542050586,0.0020092480326646,0.002012955302334
4.347794314623419e-07,2.094754736173452e-06,7.507196460332115e-06,1.678428993116642e-05,2.9890656699239696e-05,4.642960393824115e-05,6.570404205425242e-05,8.62464922544245e-05,0.0001072675748509,0.0001291200251575,0.0001514221618504,0.0003773723920673,0.0007432841786023,0.0009574247418157,0.0011173839225787,0.0012668807846997,0.0014278750645285,0.0016309049561708,0.0018321518842054,0.0019910012912462
4.4442808075354177e-08,3.21235638393506e-07,2.726821757528932e-06,8.790836660953736e-06,1.62314069409936e-05,2.4132904284213084e-05,3.452664461786607e-05,4.583916760164613e-05,5.9437198284573474e-05,7.484443308407917e-05,9.431827719970836e-05,0.0003016391228329,0.0005797787849128,0.0010507792631512,0.0013280161994642,0.0014909523477118,0.0016636524105392,0.0018188276934613,0.0019609982713632,0.0020122217164633
3.302241516460705e-07,1.2044049021117434e-06,4.43069054044343e-06,9.721353167092524e-06,1.7617681948091303e-05,2.729129586795056e-05,3.824096116857263e-05,5.106341456256674e-05,5.9107273447184304e-05,6.388525119020954e-05,6.769006979894139e-05,0.0001983312179293,0.0003576672511823,0.0005535572457554,0.0007494008387635,0.0009442885226136,0.0012524372255042,0.0014385295680298,0.0016191324815169,0.0017828870244077
3.698838928841535e-07,1.2758363910441445e-06,4.884806765917734e-06,1.0593636241827405e-05,1.7900904160088618e-05,2.6076826542174943e-05,3.439285138384662e-05,4.278471071066841e-05,5.2657532868396185e-05,6.601925579794904e-05,8.390300269319244e-05,0.0003184627071877,0.0006770805877872,0.0009468052306885,0.0011599219547445,0.001296160744181,0.0014062880194302,0.001568865282164,0.0017305241917758,0.0018880687007174
2.571655306210976e-07,9.972286413121835e-07,4.16912928178592e-06,9.28284235261297e-06,1.6314436037715903e-05,2.5854580391717895e-05,3.677733708487839e-05,4.749322776673362e-05,6.208418656660487e-05,7.683534974983724e-05,9.104002187861786e-05,0.0002656899378808,0.000561355603419,0.0009771671602489,0.0013723502673424,0.0015825897439637,0.0017407358986329,0.0019001637373059,0.001996769260607,0.002012955302334
3.523569032429053e-07,1.851367427578443e-06,7.864691412011008e-06,1.701832680262603e-05,3.058673816532805e-05,4.663193633204669e-05,6.168852020743031e-05,7.884731383438547e-05,9.96928751754696e-05,0.0001221182788829,0.0001480922424025,0.0003419715831231,0.0005885699709806,0.000865548122081,0.0010053399906637,0.0011800568558669,0.0013380922875919,0.001510111745949,0.0017275178478594,0.0019337423967862
0.0,1.7986163312910384e-08,1.6007175211782478e-07,8.758160922082434e-07,2.483566799905315e-06,6.86981132344616e-06,1.1881259920669308e-05,1.9718915513383904e-05,2.823250944122744e-05,3.877036336647819e-05,5.062791346057609e-05,0.0002114124205211,0.0004316138456217,0.0006899738949546,0.000961874229235,0.0012750603775055,0.0014926974394808,0.0016666883938991,0.0018312611403757,0.0019582188054534
2.044598866214694e-07,9.939489433662656e-07,3.839998295065314e-06,7.750163810094123e-06,1.2695522027727989e-05,1.8755475953676423e-05,2.67696556255595e-05,3.661031958810821e-05,4.730866422567583e-05,5.9640345207449e-05,7.301606621166284e-05,0.0002429015247315,0.0004272138740447,0.0006317624445264,0.0007980595760788,0.0010528795238535,0.0012828863985923,0.0014551336345341,0.0016301503163798,0.0017911667585498
4.05836486966135e-07,1.4425848861932103e-06,5.721040595649615e-06,1.125574997819516e-05,1.8428745214247448e-05,2.65257054965095e-05,3.648435736357988e-05,4.777953907120923e-05,6.136851389864002e-05,7.65125086340051e-05,9.361452936475518e-05,0.0003102354925685,0.000621481414056,0.0010914198115022,0.0013476019604706,0.0015066205689015,0.0016770351693001,0.0018315042203154,0.0019718714263884,0.0020127516316361
2.5286532062085295e-07,6.898280553459227e-07,3.937713221121673e-06,9.674206902914758e-06,1.5565845650578606e-05,2.1560549141423527e-05,2.910857568361553e-05,3.755268317319456e-05,4.9428723684513616e-05,6.485375604008439e-05,8.169808159448386e-05,0.0003388149471979,0.0007229232814852,0.0010513883611297,0.0013532633805809,0.0015981202630994,0.0017607576418281,0.0019262485466019,0.0020107124836367,0.002012955302334
1.3825805846151788e-07,5.141211266817546e-07,2.21780774966944e-06,5.676130653033917e-06,1.0365844386910183e-05,1.6021370113611635e-05,2.375832813819942e-05,3.20795885621142e-05,4.2672505729113766e-05,5.583077852890809e-05,7.002987292924262e-05,0.0003338577134405,0.0006566435733767,0.0009109472021393,0.0011118302441748,0.0012551312179909,0.0013686993973933,0.0015221417576847,0.0016896074891067,0.0018414738075442
4.434197074263946e-07,1.90713661973129e-06,7.243328354462781e-06,1.6576131262388686e-05,2.9846321240183107e-05,4.6343720232090046e-05,6.39682227529326e-05,8.277460210134001e-05,0.0001048769327615,0.0001277240647667,0.0001504365227136,0.0003680126940789,0.0007487595667087,0.0009715445021423,0.0011435234523359,0.0012957377926541,0.0014457547854025,0.0016621493026182,0.0018669496814799,0.0019998972787701
2.469485614582105e-07,1.5969925346674335e-06,3.6915050771232495e-06,6.002194871689243e-06,1.1996713457526051e-05,2.0114768224843664e-05,3.153885899009276e-05,4.8931098317289785e-05,6.67128304587824e-05,8.149707571039909e-05,9.906065056298044e-05,0.0003239860102193,0.0007185768430555,0.0010954340207827,0.0013391714155531,0.0015334076178925,0.0016995785996722,0.0018533559599444,0.001989681913505,0.002012955302334
0.0,6.588149999862806e-08,8.52831813538696e-07,3.590004143156856e-06,7.554399003269495e-06,1.288225893990193e-05,2.0037109307065266e-05,2.9442886091542748e-05,4.09087448271984e-05,5.525973935348575e-05,7.115944364013808e-05,0.0002842143817175,0.0004929708073385,0.0007081861023223,0.0008193565764987,0.0010988469222065,0.0012543758303741,0.0013986236857522,0.0015694103704889,0.0017257851945839
0.0,1.3065292209661065e-07,2.3740449083703e-06,6.615038700823637e-06,1.15670772593942e-05,1.7140167434183646e-05,2.2261207615523043e-05,2.86456729060488e-05,3.702635181072446e-05,4.663716800333116e-05,5.604489395598794e-05,0.0002405634131657,0.0004400475513573,0.000754281376341,0.0011271854695544,0.0014921367724906,0.0018173460233457,0.0019464596864521,0.002012955302334,0.002012955302334
1.7671998730210866e-07,1.266600162063203e-06,5.080223264013688e-06,1.1364815353721471e-05,1.954031183588652e-05,3.130942038810066e-05,4.378492139495358e-05,5.615952907616552e-05,7.098928057010179e-05,8.791031573855384e-05,0.000103157022468,0.0003702574424921,0.0006818788873826,0.001013377704029,0.0013399701069003,0.0016393398320574,0.0018514851695033,0.0019848274701831,0.002012955302334,0.002012955302334
3.047622854664413e-07,1.6830815398060468e-06,7.701052310273307e-06,1.657301936630773e-05,2.9685824677592248e-05,4.655152194568646e-05,6.364128358159089e-05,8.289790128918478e-05,0.0001011443855644,0.0001203472673618,0.0001425287424678,0.0003147492358057,0.0006121361062274,0.0009128312476726,0.0011083107576107,0.0012685735922661,0.0014446918653771,0.0016457560609525,0.0018549320154672,0.0020042370936919
4.061578322069464e-07,1.4987776669766644e-06,5.753474038709747e-06,1.1381776067454015e-05,1.8509479478163203e-05,2.664144182404477e-05,3.674459478494336e-05,4.752966482243323e-05,6.105714224128529e-05,7.653081654921017e-05,9.33706238941491e-05,0.0003097097326378,0.0006206954975105,0.0010906635093827,0.0013488955094468,0.0015090502001666,0.0016789430037951,0.0018337071113676,0.0019729937412443,0.0020128027002976
1.4743542122927746e-07,7.910785116935177e-07,3.6098463794735502e-06,9.227324775671676e-06,1.7048682730638747e-05,2.303327872697492e-05,3.0228082591673568e-05,3.903324661243661e-05,5.089316388297956e-05,6.398178117198572e-05,7.776755956514402e-05,0.0003446031485981,0.0007252510426411,0.0010473318763166,0.0012745527624591,0.0014965456224651,0.0016713696296001,0.0018220592520894,0.0019842771106832,0.002012955302334
0.0,3.0095810767840693e-07,1.911997596128856e-06,6.20815429650059e-06,1.0980821289287592e-05,1.732050518537828e-05,2.380675450531953e-05,3.198955186981591e-05,4.255001912554271e-05,5.488051430126143e-05,6.888828419077753e-05,0.0003281249371133,0.0006590320334724,0.000894889677739,0.0011048238771679,0.0012481943406532,0.0013627366295518,0.0015157094096594,0.0016838717288065,0.0018363491708825
2.4740037079762893e-07,1.1784996827593711e-06,3.993871786427638e-06,9.293338583875305e-06,1.5431681893553245e-05,2.4732233798325687e-05,3.726765201975488e-05,5.157399779517914e-05,6.901802574352589e-05,8.927710954035574e-05,0.0001101257878327,0.000350304199954,0.0006922926007536,0.0010245900648686,0.0013413795140494,0.0016630188257661,0.0018796336497943,0.0019940212710612,0.002012955302334,0.002012955302334
1.0556143689880849e-07,6.461923252146354e-07,4.593423558484888e-06,9.152527260887305e-06,1.5635166048052e-05,2.1860080113434903e-05,2.8128169429752396e-05,3.619308509306092e-05,4.61257698570224e-05,6.280497361889809e-05,8.370703401393455e-05,0.0003303274915913,0.0006503008499982,0.0009525592209475,0.0011512172411022,0.0012839792581219,0.0013884574940579,0.0015476132694592,0.0017109204252619,0.0018645091262803
3.091918323231631e-07,9.662515618069265e-07,3.976847362408652e-06,9.308332776450848e-06,1.7020276488469333e-05,2.4947929867721047e-05,3.0220899506406364e-05,3.7461610838279575e-05,4.773950285581544e-05,6.136563251340189e-05,7.583227846735606e-05,0.0002291527149611,0.000399598454407,0.0006006818785195,0.0007796249092146,0.0010042076454461,0.0012669650271254,0.0014440304273014,0.0016204362769252,0.001782851665037
2.0944386256454845e-07,1.1773892885837665e-06,4.841653958976408e-06,8.137597570386982e-06,1.1638164946595854e-05,1.584991818041856e-05,1.9649014716954205e-05,2.76062290948787e-05,3.615834422912986e-05,4.67214765598441e-05,5.725642971484794e-05,0.0001237927846027,0.0002692780870646,0.0004489710963024,0.000651599983099,0.0008725110025711,0.0011554966608426,0.0014421838177238,0.0016269709371563,0.0017959866026673
4.134070822386831e-07,1.9970821425192995e-06,7.22706174931668e-06,1.3527507718477693e-05,2.4606498810596013e-05,3.766179459400362e-05,5.228615490563841e-05,7.001980024180318e-05,8.917719868311308e-05,0.0001098610743037,0.0001342382889451,0.0004067701513087,0.0006410395611714,0.0007438456042427,0.0008818099429092,0.0010029191112921,0.0011459138883865,0.0012951444462187,0.0014504150186395,0.00166301897744
1.508444163946879e-07,7.825464023208791e-07,5.007533231133542e-06,1.0696400111054347e-05,1.6808539282358087e-05,2.318793412122226e-05,3.2329261860673046e-05,4.118632656657108e-05,5.088317624200335e-05,6.109499872304641e-05,6.977109343905931e-05,0.0001616347916831,0.0003381625988061,0.0005787969378081,0.0008422584167619,0.0011123264139524,0.0013345347252188,0.0015410982135482,0.0017227294290739,0.0019015379351988
3.040701342111004e-07,1.033980348077272e-06,3.6372931949969777e-06,8.733224321352156e-06,1.5688965541445123e-05,2.393162431315564e-05,3.2227280592564484e-05,4.240193322744726e-05,5.295780419110396e-05,6.500861503183483e-05,7.834847918063857e-05,0.000228887080318,0.0004923568071685,0.000798356256058,0.0011477188520135,0.0014478426389637,0.0017447441651704,0.0019977702945893,0.002012955302334,0.002012955302334
0.0,3.563685283222727e-07,2.037095045522478e-06,6.022946411670663e-06,1.360767737379158e-05,2.1712147111928587e-05,3.3634334012322e-05,4.80876848215035e-05,6.505940910305394e-05,8.31243266502465e-05,0.000105487187137,0.0003282407666098,0.0006905036728749,0.0011068448353266,0.0013367955156009,0.001503685639345,0.0016732061634375,0.001824796591729,0.0019744939018098,0.002012955302334
1.139483267057527e-07,5.654638510943777e-07,2.580872076693537e-06,6.805799088006649e-06,1.3310710169138416e-05,2.114642399901407e-05,3.115133393812463e-05,3.961360753774458e-05,4.897309343277425e-05,6.19053715440601e-05,7.368893551328391e-05,0.0002302755409032,0.0004817269491601,0.0007881344996999,0.0011408307440904,0.0014494011794079,0.0017486546386954,0.0019895650619639,0.002012955302334,0.002012955302334
4.9043090244141656e-08,5.899158566573056e-07,3.2900975028701384e-06,7.708958748835281e-06,1.4752602108064816e-05,2.311280371327749e-05,3.1916011894421263e-05,4.1700330378855936e-05,5.038918609151009e-05,5.874094992341948e-05,7.325653222851185e-05,0.0002735298729465,0.0005724352390101,0.0007987852386996,0.0010640253309258,0.00128130212306,0.0014396152223317,0.0016129156372108,0.0017712765848702,0.0019201378126409
2.701437566125924e-07,1.257963596634967e-06,3.913831826718503e-06,8.810123657681937e-06,1.467834724440595e-05,2.444435930351313e-05,3.529441128169909e-05,5.1395026111629614e-05,6.959090927410575e-05,8.949966218838215e-05,0.000110925432674,0.0003331544610963,0.0006916589668902,0.0010277525324378,0.0013397488535873,0.0016793405376571,0.0019016968806886,0.0020015016386115,0.002012955302334,0.002012955302334
3.5118742637327306e-07,1.5714650631628617e-06,6.700851293702682e-06,1.4923359505679487e-05,2.4858881630630945e-05,3.652022965327173e-05,5.1174723501911066e-05,6.89209530963228e-05,8.782844738258576e-05,0.0001082131747161,0.0001290196824484,0.0003160728171782,0.0005412522090679,0.0008740157312875,0.0010545465394188,0.0012299014535014,0.00140288217846,0.0015881200484264,0.0018050488936956,0.0019923133982778
1.2611854203913769e-07,7.167932832600075e-07,3.603014480024051e-06,8.962816479033597e-06,1.6799384401735194e-05,2.303996122883583e-05,3.004402569137217e-05,3.868347228153924e-05,5.04047215624465e-05,6.343627355846762e-05,7.74499723100131e-05,0.000344964015103,0.0007239595601914,0.0010458602866872,0.0012730377660064,0.0014963808442252,0.0016714135246964,0.0018221534131027,0.0019844628977669,0.002012955302334
3.980249105543386e-07,1.4147841293437117e-06,4.535974807824212e-06,8.575185876849425e-06,1.41011905915885e-05,2.065282192445084e-05,2.841554792335427e-05,3.854688199139899e-05,5.013457017329955e-05,6.275571092193515e-05,7.291664680665028e-05,0.0001527415251559,0.0003191425408087,0.0005374687071237,0.000787829840308,0.0010602098709261,0.0012920978883079,0.0014602804376069,0.0016427365768996,0.0018027073357042
9.824269726883817e-08,1.3388326196630198e-06,5.698728669113881e-06,9.8044184549837e-06,1.4316245695975168e-05,1.8815594602980976e-05,2.5075218969403214e-05,3.281449921333451e-05,4.282247092849438e-05,5.595431674874562e-05,7.230877723715541e-05,0.000292892675481,0.000533485342936,0.0008206699396764,0.0010024343170999,0.0011519263023655,0.0012817596864937,0.0013917064005594,0.0015521701432077,0.0017125972625452
1.1177734282655457e-07,7.0446669829738e-07,4.361137464707471e-06,9.977011704012972e-06,1.826757772853089e-05,2.650200700999962e-05,3.6587227900002215e-05,4.376996080319814e-05,5.189718546179312e-05,6.104437303139559e-05,7.20773613503396e-05,0.0002768207992842,0.0006192601356077,0.0010008699876399,0.0013373442220446,0.0017263505312242,0.0019840597283453,0.002012955302334,0.002012955302334,0.002012955302334
1.924958629594253e-07,1.231061053386649e-06,5.872992113695909e-06,1.2461912600033337e-05,2.2129872246482952e-05,3.371419946206665e-05,4.830401094744792e-05,6.417086547842233e-05,8.061562626920278e-05,9.852281633774429e-05,0.0001181686174782,0.000374750725566,0.0006310821050491,0.0009740727291132,0.0013284587391595,0.0016984611729261,0.0019096004929146,0.002001599811571,0.002012955302334,0.002012955302334
4.787477696209163e-07,1.944007598035312e-06,7.994369556936485e-06,1.7671144924558527e-05,3.0189152331637998e-05,4.69284346997269e-05,6.701690540069694e-05,9.056573308938366e-05,0.0001152678337982,0.0001405615974155,0.0001653409047904,0.0003632841405746,0.0007256064555582,0.0009495028724267,0.0011084309541071,0.0012588634114975,0.0014250743443128,0.0016239612577098,0.0018265016716404,0.0019911113744659
1.3013082647239818e-07,7.471515665510446e-07,3.188604234307448e-06,6.912878541869732e-06,1.1831764926620025e-05,1.9116969539015032e-05,2.8402836724183023e-05,3.763762899292078e-05,4.77142311383092e-05,5.719713822439112e-05,6.929247441053798e-05,0.0002667045446568,0.0004877304961928,0.0007994822711431,0.0011803205447386,0.0015746511124992,0.001793577754927,0.0019264755518795,0.0020080574549164,0.002012955302334
1.502448378946548e-07,1.038603078872983e-06,6.129647360606291e-06,1.202606734744648e-05,2.0554537612803345e-05,3.06187572839212e-05,4.208629636337571e-05,5.6666525889893945e-05,7.368109531099193e-05,9.248388930313604e-05,0.0001132243379857,0.0003270929501355,0.0005252724503306,0.0007744990489335,0.00093661601809,0.0010753446979361,0.0012396187062301,0.0014191274736179,0.0016074102449604,0.0018165410416509
2.452759052103697e-07,1.01420734662487e-06,4.9846480322366215e-06,1.1384925790179168e-05,1.6700769920915318e-05,2.192792844402771e-05,2.6458629248651865e-05,3.1314927089558394e-05,3.898010215250518e-05,4.778637657239142e-05,5.996291233538256e-05,0.0001934730681865,0.000391998576856,0.0006162108859287,0.0008414056989676,0.0011042568758684,0.0013823576402501,0.0015668427325571,0.0017311389616665,0.0018889308391087
9.342949555016393e-08,7.897414105425403e-07,3.6674925019673335e-06,8.294501056038498e-06,1.595604857579784e-05,2.452738087247173e-05,3.437579149458373e-05,4.572389846003786e-05,5.9002835745257405e-05,7.370001702019972e-05,9.257436644037849e-05,0.0003141969560859,0.0005856434258115,0.001062234180977,0.0013101611947244,0.0014660642500183,0.0016384336387758,0.0017945901380323,0.0019444778135512,0.0020106311548948
4.055435091576667e-07,1.492165941683273e-06,5.270859434718919e-06,1.0631764436370538e-05,1.880204326002945e-05,2.9484328228993136e-05,4.187822893767983e-05,5.251233955703151e-05,6.424198483987275e-05,7.79197851665922e-05,9.2338923221832e-05,0.0003135931232237,0.0006050086613841,0.000872748697429,0.0011097799767211,0.0012759764030878,0.0013717986047318,0.0015255263118653,0.0016922872256057,0.0018420729845292
2.0019871103873684e-07,1.1158532048926722e-06,5.69715339282946e-06,1.2267369829213325e-05,2.166405972492268e-05,3.371422715613094e-05,4.840859614272121e-05,6.377288243555014e-05,8.041136571120325e-05,9.85419206122968e-05,0.0001183780141871,0.0003748329544016,0.0006318363422566,0.0009743219643081,0.0013288003602472,0.0017000339960599,0.0019120642536747,0.0020033090827593,0.002012955302334,0.002012955302334
3.667909333401604e-08,4.891288147270678e-07,2.340806037408056e-06,5.464383806555694e-06,1.0242680877899353e-05,1.657068626447353e-05,2.260752817536829e-05,3.0821281740303825e-05,3.848842622161543e-05,4.601697229706512e-05,5.331236547240191e-05,0.0002090347912911,0.0004399320980457,0.0007699249873988,0.0011780549923769,0.0014534726466839,0.0016447191885803,0.0018058835702126,0.0019440603893771,0.0020087532086066
5.554405695076909e-08,4.766569801307617e-07,1.9649258216989e-06,5.7568349477648025e-06,1.037624026510801e-05,1.650025575740381e-05,2.37926702890957e-05,3.1913867577922566e-05,4.3025218605413714e-05,5.618741987884461e-05,6.982249069301496e-05,0.0003322045263628,0.0006581356071702,0.000909942158759,0.001112230819385,0.0012556490242693,0.0013696330102942,0.0015234496182446,0.0016906798847907,0.0018426466210149
3.683971142099933e-07,1.3896002922421832e-06,4.523556664796567e-06,8.353140632777197e-06,1.2884732883234466e-05,2.004844344730532e-05,2.8731034366064363e-05,3.884666769086042e-05,4.990549536857098e-05,6.044916437772584e-05,7.183519002848781e-05,0.0003242514930969,0.0006136334694528,0.0008829223569891,0.0011405160865981,0.0013059717189118,0.0014248241149258,0.0015902815328812,0.0017522981548107,0.0019185900976432
7.330560094256652e-08,6.687357469530167e-07,4.059604327121311e-06,9.641255377890187e-06,1.5993541726368758e-05,2.3221378248904603e-05,3.3472295285993107e-05,4.527890010919728e-05,5.866864147343326e-05,7.49657107629583e-05,9.350783907545876e-05,0.0003261156228487,0.0005975627840834,0.001057387384164,0.0012877987008508,0.0014262826864737,0.0015969756717062,0.001752155621982,0.0019096317326871,0.0020021674128738
0.0,3.97903949596761e-08,6.242903235589861e-07,2.354884927842132e-06,4.3700178188013005e-06,8.638381477926008e-06,1.4924873364450252e-05,2.1041038175211135e-05,2.665440299934785e-05,3.4501192094597526e-05,4.2619533270640665e-05,0.0001808528836295,0.0003978451128773,0.0007140369018174,0.0011200257874625,0.0014405032556356,0.0016541895854574,0.0018191900817993,0.0019511749789299,0.002010001333624
2.392016410192335e-07,1.1237661057561545e-06,4.4006579802634185e-06,8.196305906954689e-06,1.4272744280888983e-05,2.264170172066808e-05,3.0475198362452493e-05,4.068681038173119e-05,5.207894801808581e-05,6.51342398729607e-05,8.050193792031476e-05,0.0003118949358546,0.0006754817998613,0.0009543988779718,0.0011858663597087,0.0013045743617621,0.0014482191349791,0.0016205888358898,0.0017744497228759,0.0019274876988165
2.0045987155194257e-07,1.2149757189298611e-06,6.382410500557845e-06,1.2423261941192487e-05,1.9909237908550586e-05,2.7481105328640693e-05,3.553700752211643e-05,4.514881227961801e-05,5.502994800453315e-05,6.623768058165124e-05,7.623227210288913e-05,0.0002330358395308,0.000552502366522,0.000905766582615,0.0012332582396785,0.0014029072728256,0.0015803438964754,0.0017655847864894,0.0019071496534631,0.0019990847269724
9.10938618874485e-08,5.125147667492349e-07,4.1686535029116434e-06,9.410110248702852e-06,1.6498641856850124e-05,2.4880250839148883e-05,3.571138924596556e-05,4.672466380076e-05,5.735591033066324e-05,7.020474117622866e-05,8.576418515310562e-05,0.0003463936913418,0.000648798784155,0.0010489757172624,0.0012514841022014,0.0013689127724889,0.0015243154459307,0.0016918104599143,0.001844920050807,0.0019804734289167
0.0,0.0,2.0402697326720738e-07,1.4607972368700792e-06,3.985292791309428e-06,9.75160688368245e-06,1.7197494910398675e-05,2.7329354866585128e-05,3.805349551686296e-05,4.766925721580543e-05,5.9936061462052926e-05,0.0002133408266679,0.000436983997992,0.0006795119257978,0.0009204655619069,0.0012270774968858,0.0014399089512846,0.0016185582565028,0.0017820245670592,0.0019252530523896
2.1214823558115238e-07,9.201506328269116e-07,4.221284404533633e-06,9.256242361735657e-06,1.612517075698298e-05,2.4677356851854345e-05,3.3029372605379675e-05,4.587885023091133e-05,5.86263671051472e-05,7.470934300469391e-05,9.330869862297606e-05,0.0003304985995825,0.0006081183509273,0.0010507954264325,0.0012769676871133,0.0014077054959229,0.0015729621471936,0.0017316273717679,0.0018914249966912,0.0019957387730234
0.0,1.1048791780268355e-07,1.6856557932579487e-06,3.451925158284359e-06,7.607690795158148e-06,1.6000524106125547e-05,2.640053690768292e-05,3.695427754585377e-05,4.707904880547914e-05,5.771339451985467e-05,7.314814323493185e-05,0.0003435342730211,0.0006544640889404,0.0009745470291142,0.0011615072532542,0.0012894445842675,0.0014096898576259,0.001575073229328,0.0017333828970891,0.0018918278095602
1.8626237286048121e-07,7.951175739868208e-07,3.1011842810804737e-06,8.52193041084095e-06,1.6144994968058474e-05,2.4172545513615425e-05,3.426033100251614e-05,4.624119171674359e-05,5.953741137864762e-05,7.565885315212016e-05,9.524901297553109e-05,0.0002972654186453,0.0005788953996833,0.0010465570020874,0.0013323836542811,0.0014989444375349,0.0016707155401442,0.0018262982325592,0.0019654639912796,0.002012509387687
4.0336509327318637e-07,1.9134086466158544e-06,8.007188931854619e-06,1.773978354661417e-05,3.0250820210160265e-05,4.706851431734093e-05,6.691948736084577e-05,9.082842474421604e-05,0.0001155992048239,0.0001413329810641,0.0001662538545077,0.000362114302724,0.0007242270668399,0.0009490025743995,0.0011082611145807,0.0012588686895997,0.0014253036896068,0.0016241707658165,0.0018266834053138,0.0019913250949118
