bicycle,car,public_transportation,walked,bicycle_percent,car_percent,public_transportation_percent,walked_percent
177.0,4611.0,12097.0,2210.0,0.9,22.9,60.1,11.0
1059.0,1872.0,14334.0,10166.0,3.1,5.4,41.3,29.3
4300.0,24712.0,101290.0,9851.0,2.6,15.0,61.6,6.0
4228.0,5316.0,35011.0,17582.0,5.7,7.2,47.6,23.9
846.0,6240.0,41417.0,5155.0,1.3,9.9,65.5,8.1
22.0,985.0,3051.0,753.0,0.4,19.4,60.0,14.8
1045.0,3805.0,32689.0,8064.0,1.9,6.8,58.1,14.3
1045.0,3805.0,32689.0,8064.0,1.9,6.8,58.1,14.3
59.0,2489.0,9137.0,1313.0,0.4,17.3,63.4,9.1
393.0,14309.0,53415.0,8008.0,0.5,17.6,65.7,9.8
1059.0,1872.0,14334.0,10166.0,3.1,5.4,41.3,29.3
548.0,2530.0,17085.0,1611.0,2.2,10.2,68.8,6.5
4228.0,5316.0,35011.0,17582.0,5.7,7.2,47.6,23.9
91.0,2128.0,8911.0,719.0,0.7,16.5,69.1,5.6
293.0,1895.0,19189.0,1659.0,1.0,6.7,67.8,5.9
4300.0,24712.0,101290.0,9851.0,2.6,15.0,61.6,6.0
260.0,1881.0,7176.0,8947.0,1.0,7.5,28.6,35.7
109.0,4480.0,19130.0,2498.0,0.4,16.1,68.7,9.0
293.0,1895.0,19189.0,1659.0,1.0,6.7,67.8,5.9
77.0,3326.0,13606.0,1618.0,0.4,16.9,69.0,8.2
2618.0,7150.0,32126.0,6705.0,4.3,11.8,53.0,11.1
177.0,4611.0,12097.0,2210.0,0.9,22.9,60.1,11.0
2618.0,7150.0,32126.0,6705.0,4.3,11.8,53.0,11.1
91.0,2128.0,8911.0,719.0,0.7,16.5,69.1,5.6
1352.0,7779.0,51887.0,9330.0,1.6,9.3,62.0,11.1
1045.0,3805.0,32689.0,8064.0,1.9,6.8,58.1,14.3
91.0,2128.0,8911.0,719.0,0.7,16.5,69.1,5.6
1045.0,3805.0,32689.0,8064.0,1.9,6.8,58.1,14.3
2618.0,7150.0,32126.0,6705.0,4.3,11.8,53.0,11.1
5039.0,13480.0,78141.0,16636.0,3.4,9.1,52.8,11.2
155.0,3626.0,9046.0,1457.0,1.0,24.1,60.1,9.7
279.0,4645.0,25731.0,4200.0,0.7,11.5,63.9,10.4
2618.0,7150.0,32126.0,6705.0,4.3,11.8,53.0,11.1
177.0,4611.0,12097.0,2210.0,0.9,22.9,60.1,11.0
260.0,1881.0,7176.0,8947.0,1.0,7.5,28.6,35.7
70.0,2687.0,11583.0,2107.0,0.4,15.0,64.6,11.7
2618.0,7150.0,32126.0,6705.0,4.3,11.8,53.0,11.1
2618.0,7150.0,32126.0,6705.0,4.3,11.8,53.0,11.1
70.0,2687.0,11583.0,2107.0,0.4,15.0,64.6,11.7
129.0,5176.0,20720.0,3420.0,0.4,16.0,64.0,10.6
109.0,4480.0,19130.0,2498.0,0.4,16.1,68.7,9.0
393.0,14309.0,53415.0,8008.0,0.5,17.6,65.7,9.8
1352.0,7779.0,51887.0,9330.0,1.6,9.3,62.0,11.1
155.0,3626.0,9046.0,1457.0,1.0,24.1,60.1,9.7
91.0,2128.0,8911.0,719.0,0.7,16.5,69.1,5.6
91.0,2128.0,8911.0,719.0,0.7,16.5,69.1,5.6
135.0,2690.0,7632.0,1661.0,1.0,20.6,58.4,12.7
1045.0,3805.0,32689.0,8064.0,1.9,6.8,58.1,14.3
260.0,1881.0,7176.0,8947.0,1.0,7.5,28.6,35.7
91.0,2128.0,8911.0,719.0,0.7,16.5,69.1,5.6
260.0,1881.0,7176.0,8947.0,1.0,7.5,28.6,35.7
2618.0,7150.0,32126.0,6705.0,4.3,11.8,53.0,11.1
5039.0,13480.0,78141.0,16636.0,3.4,9.1,52.8,11.2
293.0,1895.0,19189.0,1659.0,1.0,6.7,67.8,5.9
2618.0,7150.0,32126.0,6705.0,4.3,11.8,53.0,11.1
548.0,2530.0,17085.0,1611.0,2.2,10.2,68.8,6.5
91.0,2128.0,8911.0,719.0,0.7,16.5,69.1,5.6
1352.0,7779.0,51887.0,9330.0,1.6,9.3,62.0,11.1
5039.0,13480.0,78141.0,16636.0,3.4,9.1,52.8,11.2
1352.0,7779.0,51887.0,9330.0,1.6,9.3,62.0,11.1
1045.0,3805.0,32689.0,8064.0,1.9,6.8,58.1,14.3
293.0,1895.0,19189.0,1659.0,1.0,6.7,67.8,5.9
1352.0,7779.0,51887.0,9330.0,1.6,9.3,62.0,11.1
109.0,4480.0,19130.0,2498.0,0.4,16.1,68.7,9.0
2618.0,7150.0,32126.0,6705.0,4.3,11.8,53.0,11.1
393.0,14309.0,53415.0,8008.0,0.5,17.6,65.7,9.8
129.0,5176.0,20720.0,3420.0,0.4,16.0,64.0,10.6
1045.0,3805.0,32689.0,8064.0,1.9,6.8,58.1,14.3
109.0,4480.0,19130.0,2498.0,0.4,16.1,68.7,9.0
548.0,2530.0,17085.0,1611.0,2.2,10.2,68.8,6.5
548.0,2530.0,17085.0,1611.0,2.2,10.2,68.8,6.5
91.0,2128.0,8911.0,719.0,0.7,16.5,69.1,5.6
59.0,2489.0,9137.0,1313.0,0.4,17.3,63.4,9.1
91.0,2128.0,8911.0,719.0,0.7,16.5,69.1,5.6
5039.0,13480.0,78141.0,16636.0,3.4,9.1,52.8,11.2
135.0,2690.0,7632.0,1661.0,1.0,20.6,58.4,12.7
329.0,10234.0,32027.0,5346.0,0.6,19.6,61.3,10.2
1352.0,7779.0,51887.0,9330.0,1.6,9.3,62.0,11.1
161.0,732.0,6830.0,1203.0,1.5,6.8,63.4,11.2
177.0,4611.0,12097.0,2210.0,0.9,22.9,60.1,11.0
109.0,4480.0,19130.0,2498.0,0.4,16.1,68.7,9.0
4228.0,5316.0,35011.0,17582.0,5.7,7.2,47.6,23.9
155.0,3626.0,9046.0,1457.0,1.0,24.1,60.1,9.7
91.0,2128.0,8911.0,719.0,0.7,16.5,69.1,5.6
260.0,1881.0,7176.0,8947.0,1.0,7.5,28.6,35.7
77.0,3326.0,13606.0,1618.0,0.4,16.9,69.0,8.2
548.0,2530.0,17085.0,1611.0,2.2,10.2,68.8,6.5
70.0,2687.0,11583.0,2107.0,0.4,15.0,64.6,11.7
548.0,2530.0,17085.0,1611.0,2.2,10.2,68.8,6.5
59.0,2489.0,9137.0,1313.0,0.4,17.3,63.4,9.1
1352.0,7779.0,51887.0,9330.0,1.6,9.3,62.0,11.1
1352.0,7779.0,51887.0,9330.0,1.6,9.3,62.0,11.1
109.0,4480.0,19130.0,2498.0,0.4,16.1,68.7,9.0
22.0,985.0,3051.0,753.0,0.4,19.4,60.0,14.8
135.0,2690.0,7632.0,1661.0,1.0,20.6,58.4,12.7
27.0,3054.0,6968.0,788.0,0.2,26.4,60.3,6.8
279.0,4645.0,25731.0,4200.0,0.7,11.5,63.9,10.4
2618.0,7150.0,32126.0,6705.0,4.3,11.8,53.0,11.1
335.0,2320.0,17228.0,2439.0,1.2,8.6,64.2,9.1
70.0,2687.0,11583.0,2107.0,0.4,15.0,64.6,11.7
335.0,2320.0,17228.0,2439.0,1.2,8.6,64.2,9.1
260.0,1881.0,7176.0,8947.0,1.0,7.5,28.6,35.7
177.0,4611.0,12097.0,2210.0,0.9,22.9,60.1,11.0
5039.0,13480.0,78141.0,16636.0,3.4,9.1,52.8,11.2
162.0,7412.0,18937.0,3628.0,0.5,22.8,58.3,11.2
548.0,2530.0,17085.0,1611.0,2.2,10.2,68.8,6.5
91.0,2128.0,8911.0,719.0,0.7,16.5,69.1,5.6
91.0,2128.0,8911.0,719.0,0.7,16.5,69.1,5.6
135.0,2690.0,7632.0,1661.0,1.0,20.6,58.4,12.7
109.0,4480.0,19130.0,2498.0,0.4,16.1,68.7,9.0
329.0,10234.0,32027.0,5346.0,0.6,19.6,61.3,10.2
1059.0,1872.0,14334.0,10166.0,3.1,5.4,41.3,29.3
59.0,2489.0,9137.0,1313.0,0.4,17.3,63.4,9.1
293.0,1895.0,19189.0,1659.0,1.0,6.7,67.8,5.9
1045.0,3805.0,32689.0,8064.0,1.9,6.8,58.1,14.3
4228.0,5316.0,35011.0,17582.0,5.7,7.2,47.6,23.9
129.0,5176.0,20720.0,3420.0,0.4,16.0,64.0,10.6
1472.0,10222.0,60002.0,23569.0,1.2,8.3,48.8,19.2
70.0,2687.0,11583.0,2107.0,0.4,15.0,64.6,11.7
293.0,1895.0,19189.0,1659.0,1.0,6.7,67.8,5.9
129.0,5176.0,20720.0,3420.0,0.4,16.0,64.0,10.6
109.0,4480.0,19130.0,2498.0,0.4,16.1,68.7,9.0
77.0,3326.0,13606.0,1618.0,0.4,16.9,69.0,8.2
77.0,3326.0,13606.0,1618.0,0.4,16.9,69.0,8.2
1045.0,3805.0,32689.0,8064.0,1.9,6.8,58.1,14.3
22.0,985.0,3051.0,753.0,0.4,19.4,60.0,14.8
846.0,6240.0,41417.0,5155.0,1.3,9.9,65.5,8.1
4228.0,5316.0,35011.0,17582.0,5.7,7.2,47.6,23.9
70.0,2687.0,11583.0,2107.0,0.4,15.0,64.6,11.7
129.0,5176.0,20720.0,3420.0,0.4,16.0,64.0,10.6
279.0,4645.0,25731.0,4200.0,0.7,11.5,63.9,10.4
109.0,4480.0,19130.0,2498.0,0.4,16.1,68.7,9.0
70.0,2687.0,11583.0,2107.0,0.4,15.0,64.6,11.7
2618.0,7150.0,32126.0,6705.0,4.3,11.8,53.0,11.1
70.0,2687.0,11583.0,2107.0,0.4,15.0,64.6,11.7
155.0,3626.0,9046.0,1457.0,1.0,24.1,60.1,9.7
129.0,5176.0,20720.0,3420.0,0.4,16.0,64.0,10.6
77.0,3326.0,13606.0,1618.0,0.4,16.9,69.0,8.2
2589.0,164218.0,324274.0,41772.0,0.4,28.4,56.1,7.2
70.0,2687.0,11583.0,2107.0,0.4,15.0,64.6,11.7
91.0,2128.0,8911.0,719.0,0.7,16.5,69.1,5.6
1352.0,7779.0,51887.0,9330.0,1.6,9.3,62.0,11.1
70.0,2687.0,11583.0,2107.0,0.4,15.0,64.6,11.7
335.0,2320.0,17228.0,2439.0,1.2,8.6,64.2,9.1
155.0,3626.0,9046.0,1457.0,1.0,24.1,60.1,9.7
5039.0,13480.0,78141.0,16636.0,3.4,9.1,52.8,11.2
548.0,2530.0,17085.0,1611.0,2.2,10.2,68.8,6.5
1352.0,7779.0,51887.0,9330.0,1.6,9.3,62.0,11.1
548.0,2530.0,17085.0,1611.0,2.2,10.2,68.8,6.5
279.0,4645.0,25731.0,4200.0,0.7,11.5,63.9,10.4
91.0,2128.0,8911.0,719.0,0.7,16.5,69.1,5.6
155.0,3626.0,9046.0,1457.0,1.0,24.1,60.1,9.7
22.0,985.0,3051.0,753.0,0.4,19.4,60.0,14.8
279.0,4645.0,25731.0,4200.0,0.7,11.5,63.9,10.4
4300.0,24712.0,101290.0,9851.0,2.6,15.0,61.6,6.0
2618.0,7150.0,32126.0,6705.0,4.3,11.8,53.0,11.1
70.0,2687.0,11583.0,2107.0,0.4,15.0,64.6,11.7
70.0,2687.0,11583.0,2107.0,0.4,15.0,64.6,11.7
109.0,4480.0,19130.0,2498.0,0.4,16.1,68.7,9.0
1045.0,3805.0,32689.0,8064.0,1.9,6.8,58.1,14.3
279.0,4645.0,25731.0,4200.0,0.7,11.5,63.9,10.4
548.0,2530.0,17085.0,1611.0,2.2,10.2,68.8,6.5
2618.0,7150.0,32126.0,6705.0,4.3,11.8,53.0,11.1
4228.0,5316.0,35011.0,17582.0,5.7,7.2,47.6,23.9
335.0,2320.0,17228.0,2439.0,1.2,8.6,64.2,9.1
1045.0,3805.0,32689.0,8064.0,1.9,6.8,58.1,14.3
155.0,3626.0,9046.0,1457.0,1.0,24.1,60.1,9.7
70.0,2687.0,11583.0,2107.0,0.4,15.0,64.6,11.7
393.0,14309.0,53415.0,8008.0,0.5,17.6,65.7,9.8
703.0,12063.0,64142.0,11279.0,0.7,11.9,63.5,11.2
91.0,2128.0,8911.0,719.0,0.7,16.5,69.1,5.6
162.0,7412.0,18937.0,3628.0,0.5,22.8,58.3,11.2
703.0,12063.0,64142.0,11279.0,0.7,11.9,63.5,11.2
70.0,2687.0,11583.0,2107.0,0.4,15.0,64.6,11.7
1059.0,1872.0,14334.0,10166.0,3.1,5.4,41.3,29.3
1352.0,7779.0,51887.0,9330.0,1.6,9.3,62.0,11.1
4300.0,24712.0,101290.0,9851.0,2.6,15.0,61.6,6.0
1352.0,7779.0,51887.0,9330.0,1.6,9.3,62.0,11.1
2618.0,7150.0,32126.0,6705.0,4.3,11.8,53.0,11.1
2618.0,7150.0,32126.0,6705.0,4.3,11.8,53.0,11.1
135.0,2690.0,7632.0,1661.0,1.0,20.6,58.4,12.7
279.0,4645.0,25731.0,4200.0,0.7,11.5,63.9,10.4
1059.0,1872.0,14334.0,10166.0,3.1,5.4,41.3,29.3
59.0,2489.0,9137.0,1313.0,0.4,17.3,63.4,9.1
2618.0,7150.0,32126.0,6705.0,4.3,11.8,53.0,11.1
703.0,12063.0,64142.0,11279.0,0.7,11.9,63.5,11.2
279.0,4645.0,25731.0,4200.0,0.7,11.5,63.9,10.4
1352.0,7779.0,51887.0,9330.0,1.6,9.3,62.0,11.1
279.0,4645.0,25731.0,4200.0,0.7,11.5,63.9,10.4
135.0,2690.0,7632.0,1661.0,1.0,20.6,58.4,12.7
177.0,4611.0,12097.0,2210.0,0.9,22.9,60.1,11.0
703.0,12063.0,64142.0,11279.0,0.7,11.9,63.5,11.2
177.0,4611.0,12097.0,2210.0,0.9,22.9,60.1,11.0
70.0,2687.0,11583.0,2107.0,0.4,15.0,64.6,11.7
70.0,2687.0,11583.0,2107.0,0.4,15.0,64.6,11.7
2618.0,7150.0,32126.0,6705.0,4.3,11.8,53.0,11.1
1045.0,3805.0,32689.0,8064.0,1.9,6.8,58.1,14.3
1045.0,3805.0,32689.0,8064.0,1.9,6.8,58.1,14.3
279.0,4645.0,25731.0,4200.0,0.7,11.5,63.9,10.4
1059.0,1872.0,14334.0,10166.0,3.1,5.4,41.3,29.3
109.0,4480.0,19130.0,2498.0,0.4,16.1,68.7,9.0
70.0,2687.0,11583.0,2107.0,0.4,15.0,64.6,11.7
129.0,5176.0,20720.0,3420.0,0.4,16.0,64.0,10.6
155.0,3626.0,9046.0,1457.0,1.0,24.1,60.1,9.7
135.0,2690.0,7632.0,1661.0,1.0,20.6,58.4,12.7
548.0,2530.0,17085.0,1611.0,2.2,10.2,68.8,6.5
155.0,3626.0,9046.0,1457.0,1.0,24.1,60.1,9.7
59.0,2489.0,9137.0,1313.0,0.4,17.3,63.4,9.1
70.0,2687.0,11583.0,2107.0,0.4,15.0,64.6,11.7
1352.0,7779.0,51887.0,9330.0,1.6,9.3,62.0,11.1
59.0,2489.0,9137.0,1313.0,0.4,17.3,63.4,9.1
70.0,2687.0,11583.0,2107.0,0.4,15.0,64.6,11.7
59.0,2489.0,9137.0,1313.0,0.4,17.3,63.4,9.1
2618.0,7150.0,32126.0,6705.0,4.3,11.8,53.0,11.1
4228.0,5316.0,35011.0,17582.0,5.7,7.2,47.6,23.9
129.0,5176.0,20720.0,3420.0,0.4,16.0,64.0,10.6
59.0,2489.0,9137.0,1313.0,0.4,17.3,63.4,9.1
155.0,3626.0,9046.0,1457.0,1.0,24.1,60.1,9.7
91.0,2128.0,8911.0,719.0,0.7,16.5,69.1,5.6
279.0,4645.0,25731.0,4200.0,0.7,11.5,63.9,10.4
155.0,3626.0,9046.0,1457.0,1.0,24.1,60.1,9.7
4228.0,5316.0,35011.0,17582.0,5.7,7.2,47.6,23.9
155.0,3626.0,9046.0,1457.0,1.0,24.1,60.1,9.7
155.0,3626.0,9046.0,1457.0,1.0,24.1,60.1,9.7
703.0,12063.0,64142.0,11279.0,0.7,11.9,63.5,11.2
70.0,2687.0,11583.0,2107.0,0.4,15.0,64.6,11.7
1352.0,7779.0,51887.0,9330.0,1.6,9.3,62.0,11.1
279.0,4645.0,25731.0,4200.0,0.7,11.5,63.9,10.4
59.0,2489.0,9137.0,1313.0,0.4,17.3,63.4,9.1
2618.0,7150.0,32126.0,6705.0,4.3,11.8,53.0,11.1
4228.0,5316.0,35011.0,17582.0,5.7,7.2,47.6,23.9
548.0,2530.0,17085.0,1611.0,2.2,10.2,68.8,6.5
70.0,2687.0,11583.0,2107.0,0.4,15.0,64.6,11.7
4228.0,5316.0,35011.0,17582.0,5.7,7.2,47.6,23.9
548.0,2530.0,17085.0,1611.0,2.2,10.2,68.8,6.5
2618.0,7150.0,32126.0,6705.0,4.3,11.8,53.0,11.1
279.0,4645.0,25731.0,4200.0,0.7,11.5,63.9,10.4
155.0,3626.0,9046.0,1457.0,1.0,24.1,60.1,9.7
59.0,2489.0,9137.0,1313.0,0.4,17.3,63.4,9.1
4228.0,5316.0,35011.0,17582.0,5.7,7.2,47.6,23.9
279.0,4645.0,25731.0,4200.0,0.7,11.5,63.9,10.4
70.0,2687.0,11583.0,2107.0,0.4,15.0,64.6,11.7
70.0,2687.0,11583.0,2107.0,0.4,15.0,64.6,11.7
59.0,2489.0,9137.0,1313.0,0.4,17.3,63.4,9.1
2618.0,7150.0,32126.0,6705.0,4.3,11.8,53.0,11.1
91.0,2128.0,8911.0,719.0,0.7,16.5,69.1,5.6
279.0,4645.0,25731.0,4200.0,0.7,11.5,63.9,10.4
2618.0,7150.0,32126.0,6705.0,4.3,11.8,53.0,11.1
70.0,2687.0,11583.0,2107.0,0.4,15.0,64.6,11.7
