building_coverage_ratio@500,std_building_coverage_ratio@500,avg_building_height@500,std_building_height@500,building_density_per_sqkm@500,FAR@500,mean_compactness@500,std_compactness@500,mean_aspect_ratio@500,std_aspect_ratio@500,buffer_area_m2@500,building_count@500
0.2425377733618086,0.001411012116058168,39.76159019916377,24.92881629455392,366.0074133911245,4.387876864260768,0.5740961497308597,0.13986696742162857,2.1317218566426868,0.7882381298132561,784137.1226361056,287.0
0.3447907979199719,0.00876611159121145,45.317038129378886,20.857190340545994,205.32123190233813,6.7694589639716805,0.5564789728218011,0.14970205392944344,2.3081111850099254,0.9662608806623262,784137.1226361056,161.0
0.26282811990611943,0.0017461608078247698,76.4731991022768,54.87717133975329,285.6643226467313,9.881506285379212,0.5246187964075527,0.13589112887806948,2.499918903311079,0.9793951822355225,784137.1226361056,224.0
0.4697160147997449,0.005616965848808526,108.72663880641744,63.7062308920036,409.3671766500034,20.69593760413055,0.5318586938549767,0.13436654850115898,2.392835802074859,1.1902004139937101,784137.1226361056,321.0
0.4988781539212042,0.0007709770966974276,70.62661388942212,50.92085720142921,1015.1285751196345,18.5776030531667,0.5626829331010734,0.10331306760873503,2.7520834491931736,0.9147077211029518,784137.1226361056,796.0
0.3592700507981141,0.0010035201145034219,81.54269432417495,50.21055066482458,641.4694388004725,15.067123078839296,0.5259606514768015,0.10919228450428335,2.875513987422036,1.2370472347789943,784137.1226361056,503.0
0.5845998116337113,0.0038911218525877703,103.42929014932075,103.50804688162935,337.95109598832056,33.93521502924156,0.5763184633600331,0.1333313635992925,2.3427275653775816,1.0095204375869702,784137.1226361056,265.0
0.35074822926964216,0.0034773410040191207,70.96342583655,49.51286622030628,255.05743093458153,11.058309899654844,0.4845706771450102,0.14029873326738987,2.100164543633356,0.7527290579897011,784137.1226361056,200.0
0.3820045278520415,0.010795228682321816,55.57685787271428,32.74852986814608,89.27010082710353,7.505521299624656,0.5008393097992466,0.20912255737934457,1.8023442100895979,0.8862605337898042,784137.1226361056,70.0
0.3663735830175008,0.0015644725481335265,42.67672128032164,26.561809863474593,436.1482068981344,6.553786976896371,0.5782459982250429,0.12934618007160795,2.4779724876375724,1.1297706623792216,784137.1226361056,342.0
0.4218100015098268,0.0036870867214110954,146.4711318109091,133.1458195050669,182.36606311822578,26.333795309487382,0.5300655132378306,0.15663443079321893,2.2415504718805392,1.1110586536286728,784137.1226361056,143.0
0.3753605448277049,0.008356314507399052,19.9037943496063,6.646281477211772,161.96146864345926,3.134682203955267,0.66467657772397,0.12615933484794375,2.0681454313633947,1.0837038922976487,784137.1226361056,127.0
0.2875502710022794,0.0015007043623549749,37.43534362471075,19.112910583276943,462.92923714626545,5.154861238068394,0.5902858447473219,0.1390999697644227,2.062879943677119,0.7366646674141227,784137.1226361056,363.0
0.07279215919520408,0.001925296544706889,81.97980021893616,49.24377096105366,59.93849626962666,3.1312276601076814,0.46469672461905176,0.1853977598801395,2.1039972683915553,1.0768972011601063,784137.1226361056,47.0
0.28190699048559736,0.0017679689156905602,75.27416100033473,54.11055415697442,304.79362996682494,10.21838797711866,0.5243162440647968,0.13661553961968162,2.5878763321147447,1.0049105134367542,784137.1226361056,239.0
0.34528876695222843,0.0019311476181900053,83.27109265539822,46.4617510795546,288.21489695607715,13.347259790632602,0.4856813001509189,0.13008076505237007,2.4856368284839436,1.182975294510003,784137.1226361056,226.0
0.3031540107065053,0.0018804869786055228,92.35895492606966,43.29698701131591,256.3327180892544,12.149610373870194,0.4987944230780351,0.1246027682654541,2.2716093094737997,1.2089807599928977,784137.1226361056,201.0
0.3566833844768696,0.001249531304001393,58.305937732565454,39.06267357669971,487.1596930850507,9.56219065664244,0.5702492992359659,0.12266494472108455,2.527491270333285,0.9496939328843079,784137.1226361056,382.0
0.28310988458697706,0.001758925207072994,75.24722245796609,54.65199916613317,300.9677685028062,10.180118538137314,0.5263423240684203,0.13908684259117016,2.570285008026231,1.001158633762508,784137.1226361056,236.0
0.3448509548702386,0.001795760521969699,70.6447059572797,44.116652598188075,332.8499473696289,10.460478315041824,0.5055869365959056,0.14731317963185933,2.2360616890636713,1.0561622771710841,784137.1226361056,261.0
0.5753047369060088,0.004379887682074996,118.2909473925,118.4360457706523,295.8666198841146,40.724008783326724,0.5720133401613201,0.14427949470653992,2.2459013256389353,1.0384592851972898,784137.1226361056,232.0
0.5190707449914133,0.0007345748583058395,71.92359148480723,52.983421778789726,1058.4883383785134,19.365630114629887,0.5573389434984014,0.10587837752886693,2.7688916657313696,0.9499311907487452,784137.1226361056,830.0
0.15547601897729524,0.0009214005400831174,34.74184564369127,16.220292548439822,380.0355720925265,2.2399356472857015,0.5965839080781649,0.12217503360820767,2.2868517373908657,0.8356618081733183,784137.1226361056,298.0
0.4359388150567499,0.0014933200692180259,77.44817314380852,63.29957473194531,599.3849626962666,18.504561091440717,0.545975343310085,0.12446439191177444,2.5548766654022734,1.0898243802863863,784137.1226361056,470.0
0.3524999035661751,0.004865171808866399,20.958063751231524,7.361237993318817,258.88329239860025,2.8644236709075988,0.6329290508733199,0.12974547217891508,2.3273477213642337,1.318619487814607,784137.1226361056,203.0
0.38149607022344395,0.000871772170011188,40.08225118990909,24.198017861554895,841.6895220841191,7.264000812314176,0.5629651471477315,0.11737915383346624,2.5043791844602334,0.8114790985497871,784137.1226361056,660.0
0.3227728615228016,0.0009335820324635546,41.709586444856505,24.815871096828964,577.7050810668271,6.742278365262519,0.5678376590892379,0.1261035185909406,2.2644165825836216,0.8673008312795127,784137.1226361056,453.0
0.34333375469948263,0.001978827737685846,105.10050032529068,52.69217840199205,219.34939060374012,14.65681250848547,0.48978450763536147,0.1501605831606453,1.8896264894351658,0.9309267396065836,784137.1226361056,172.0
0.05260407470724992,0.0027422070567348993,107.60660483849998,64.16195136277013,25.505743093458154,2.6166245827133556,0.49478225275644716,0.16422101926250562,1.8033814503966359,0.8571901894795021,784137.1226361056,20.0
0.3488779532901701,0.0013783163319075677,62.326255296620374,24.117207932350464,275.46202540934803,7.804810127510176,0.4307407114178552,0.15535781557176162,1.6571807230325049,0.6578617676315673,784137.1226361056,216.0
0.279809729015284,0.002063229084263231,49.34247699287879,18.798559245959478,589.1826654588833,6.367756366506727,0.5790012162289688,0.10114329058583277,2.6498922380353322,0.8196407725069399,784137.1226361056,462.0
0.4186221992531996,0.0010939490878872056,46.005962933210775,22.233243882182233,520.3171591065463,8.269849626942385,0.501881051040358,0.15104036818962632,2.1967464034904287,0.8514341377573282,784137.1226361056,408.0
0.4152575838389308,0.0008213267205031644,60.34858797094083,17.7921781051579,840.4142349294461,9.870624681204587,0.5117202504899395,0.1231444517453712,2.6871059333667655,0.8781905056490552,784137.1226361056,659.0
0.40111903484529865,0.0014703996813355087,74.72538686408522,34.64579899271194,508.83957471449014,13.213449730261514,0.46499925665984293,0.11508756685196063,2.4652243280399255,0.9963724860785351,784137.1226361056,399.0
0.5467283291707661,0.002214417859924395,88.2456126220398,73.58143280058914,512.6654361785088,29.48588542781223,0.5536829699070448,0.12750341134739107,2.4238062593973946,0.9925272815820452,784137.1226361056,402.0
0.13238152576247597,0.002811485259712602,46.787546323775516,28.188716159784377,124.97814115794496,2.2903170982393046,0.5323981544487598,0.14483241746071285,2.3429878789953276,1.1673100766220181,784137.1226361056,98.0
0.3360183754456423,0.00139763287436721,58.110343482846346,39.23335209570829,506.2890004051444,9.60832339204379,0.5546993830409348,0.13443209232263817,2.5967251810655116,0.9716005520481924,784137.1226361056,397.0
0.29427090955032564,0.0013944639087427905,44.79089496590786,29.594687543466964,470.58096007430294,5.866574687191874,0.5706632590398839,0.13719759205544563,2.3403462649231326,0.8433703878116557,784137.1226361056,369.0
0.25037524900832125,0.0014387098914889966,40.878918801275866,23.33932774667725,369.8332748551432,4.356258371648105,0.5854158408380276,0.13264204836184904,2.2644225094541617,0.9521836465344661,784137.1226361056,290.0
0.3874215084179853,0.009702581295999787,28.592864868089887,18.90611905246059,113.50055676588879,4.184223173307519,0.5950058676029409,0.16123995494360935,2.192329968065848,1.3952325313865879,784137.1226361056,89.0
0.5504777021438971,0.001687589867610564,82.92840471782918,72.72903647721942,716.7113809261741,27.300326360209183,0.5605184084549364,0.11971066602472051,2.540692995637261,0.9818532830656039,784137.1226361056,562.0
0.32507435948101615,0.0014554023646570807,33.74481664954762,18.609539748808544,535.6206049626212,5.159784910029681,0.5818319512827195,0.13413701678154397,2.3379395101980234,0.9653791777116476,784137.1226361056,420.0
0.3242931080969886,0.001118052847436561,43.06466153464285,25.76588936454716,642.7447259551454,6.210394709332666,0.5846074489854471,0.12533696413260742,2.2856217074994167,0.7615374028719956,784137.1226361056,504.0
0.3948056532947324,0.0025520097999742414,93.03470951797468,76.6287986766012,302.2430556574791,21.231865954991516,0.5442300898618636,0.13871462693141115,2.258737804695083,1.035357904551169,784137.1226361056,237.0
0.3437825501319898,0.0009141440705549501,36.408176323898594,16.74471487855519,729.4642524729031,5.625375401681294,0.5936956963635815,0.12540726915938846,2.221537551721967,0.8193584077897436,784137.1226361056,572.0
0.4078644041976293,0.0015734428743747688,27.8847801671822,16.769808209379573,601.9355370056124,5.141347215692579,0.6031979341471966,0.13478773859912435,2.3106148301489156,1.0151274941197836,784137.1226361056,472.0
0.421242873438265,0.003630810644400228,140.1228003493421,130.62991035315227,193.84364751028195,26.077773750826605,0.5228209068693699,0.15322284542718265,2.306700116271724,1.1359598807945477,784137.1226361056,152.0
0.36707505036124644,0.005961010585005321,45.428251507483445,30.054839393846194,192.56836035560903,8.519383515070468,0.5805158652319754,0.14058565786589802,2.3982465432835784,0.955029412086775,784137.1226361056,151.0
0.2295623878008063,0.0016134685945988685,47.11922265055299,30.991549920107044,276.73731256402095,5.453770478903667,0.5295491471255692,0.1635570393254814,2.210806364060853,1.0059010841321854,784137.1226361056,217.0
0.4292729810356566,0.0032883684776078234,122.76504293522842,115.6593098178519,251.23156947056282,25.57678134034375,0.5199277461606324,0.14234028319891054,2.5546379214512887,1.248402939405575,784137.1226361056,197.0
0.35835550663606114,0.002259404244479617,72.05406554375,46.69143627469652,316.2712143588811,11.999693024855148,0.5077535874209254,0.1487212410156131,2.237871676216061,1.0675506527357035,784137.1226361056,248.0
0.3767296659362114,0.0008503955632340441,66.49127895395712,29.356276408682994,654.2223103472016,9.916603999022355,0.49439240759589115,0.11951149851907085,2.613263854126442,0.9182836841962059,784137.1226361056,513.0
0.3881130728558761,0.0014586986556356025,42.42632430186636,22.04174190454683,553.4746251280419,6.793648288245835,0.5710939718271425,0.1182738111238621,2.480108295996808,0.958398135605399,784137.1226361056,434.0
0.5920706005254873,0.011852335933547894,59.93517455731765,27.320535662257402,541.9970407359858,14.133507661244058,0.46939837339167606,0.11708986943221952,2.5420154926224994,1.2906770436534551,784137.1226361056,425.0
0.523750815796161,0.0008818287039413531,84.49622724303339,56.59770669238161,878.6728495696333,21.78322346996055,0.544575117447499,0.12064252229205792,2.74873340557869,1.1637651612890618,784137.1226361056,689.0
0.37038751963906563,0.0024393576895820257,37.92026740956044,23.75588587681544,464.2045243009384,5.033270949825299,0.606720770890908,0.13208796295785588,2.31414951228246,0.9353441037740802,784137.1226361056,364.0
0.3376084575488232,0.0067154245256274845,18.972907989333336,6.091184977949463,172.16376588084253,2.7681430700475658,0.6397712011595467,0.14252939528538525,2.204197119159223,1.4703086733905362,784137.1226361056,135.0
0.380870267878945,0.0014264968227391283,53.01848699863248,27.63080156708103,298.4171941934604,8.184069411780278,0.46432328544845486,0.17294390153114444,1.9022995213374847,0.866981525887871,784137.1226361056,234.0
0.38100224014913164,0.0015646918633451766,54.005634415541124,28.02706798470363,294.59133272944166,8.741143825305176,0.4523063826667561,0.16412644979607027,1.9438309132566014,0.8777354003198602,784137.1226361056,231.0
0.3948356971971636,0.001462455943465136,42.80313154216402,24.269055233534882,559.8510609014064,7.224801093221245,0.5707051867661003,0.11924889424265527,2.4917873419932985,0.9675257237610733,784137.1226361056,439.0
0.4661856490980312,0.0015538826390973726,106.65197413912603,118.7336953873068,627.4412800990705,35.57594225448608,0.5408566404564811,0.1178684850821499,2.9909985274879567,1.2716778480708284,784137.1226361056,492.0
0.3320144378978394,0.0010951508536293027,57.69653877014,34.776612986607745,637.6435773364539,8.62186962107603,0.5559171384090242,0.10222558781132435,2.749292305333856,0.8993591852074622,784137.1226361056,500.0
0.4027601066735511,0.0009052832947040558,53.40232252068602,27.013546361241417,966.667663242064,9.71224572800142,0.5629182350554364,0.10255553738425384,2.840732612569613,0.8596577302438508,784137.1226361056,758.0
0.34206624430978244,0.0009459017346499462,36.74279196837168,16.115776585202582,720.5372423901928,5.346975728286518,0.5899918161363549,0.12218008555115108,2.2621230465767947,0.8112287193519949,784137.1226361056,565.0
0.32407985745543416,0.0013152595277546692,52.507503370164706,26.54312822303147,541.9970407359858,7.349408810405505,0.5618613300614727,0.12397697693327363,2.5506210550508075,0.7926596617489864,784137.1226361056,425.0
0.3664601916645242,0.0008744377061352456,74.74135566314031,36.284715160545645,572.6039324481355,11.595606354736729,0.47930383396181153,0.10523579268095265,2.7185060424926246,1.1417765899656669,784137.1226361056,449.0
0.39779673791081516,0.00125670224915037,48.60383190532763,24.53122321160432,447.6257912901906,8.076066772756283,0.49251708238469954,0.16245609181052073,2.114702946439742,1.0428745172386817,784137.1226361056,351.0
0.28067869392086087,0.001021296229232271,38.03506664869969,18.984401021440515,411.9177509593492,4.205629802042228,0.5407055134706745,0.1259896902892246,2.509191117961074,1.0848275667436824,784137.1226361056,323.0
0.5156689115530685,0.01204877639140937,61.86820979568419,45.38929248703785,121.15227969392623,11.642771052835922,0.4806710055746964,0.2000207640314721,1.8954486562900688,1.008951626345871,784137.1226361056,95.0
0.06832907096709154,0.002355764470108767,97.67114317965515,55.323189619713276,36.98332748551432,3.0778604569698653,0.48443322810591394,0.19179673111140405,1.837746577759853,0.7901611521203312,784137.1226361056,29.0
0.37141748891158777,0.005165268499650721,48.69415064078788,35.152016821890854,210.42238052102977,10.082712004548725,0.5599123382617902,0.1497166273103691,2.4359148230706578,1.1118247679241002,784137.1226361056,165.0
0.39038036351678446,0.0015728396348329756,28.138516658340517,16.726188698030047,591.7332397682292,4.998784638889529,0.5977714736144707,0.13432766545927546,2.3539490820418796,1.0387272303350756,784137.1226361056,464.0
0.37331800699654344,0.0012891179085937291,38.40497973114417,19.595031936403153,557.3004865920607,5.720582319130898,0.5922657727988887,0.13942110434571067,2.1788292594692478,0.8437454867871766,784137.1226361056,437.0
0.3572198066232024,0.0012989826752312981,63.2271691722449,28.666124547171627,562.4016352107523,10.90127193701201,0.5155858210590946,0.12119925151748277,2.703586795355292,0.9904381850557087,784137.1226361056,441.0
0.5315255095004229,0.0009173835021785068,86.65994943550226,60.89163612761268,850.6165321668294,22.942290577862583,0.5444558668757101,0.12406655371325406,2.717567442523054,1.1743547028767487,784137.1226361056,667.0
0.3621853626473469,0.0015209416168405325,39.193602386612895,24.200985913948763,632.5424287177622,6.977207933612811,0.621194600203208,0.11401244969723705,2.291600674756202,0.8201172383504717,784137.1226361056,496.0
0.42663273921803185,0.0023780600972775445,25.472145151517417,12.118217263383341,512.6654361785088,3.776143999782488,0.6089891747690093,0.12575136103136128,2.393802327516908,1.1093645625032165,784137.1226361056,402.0
0.42710956294710484,0.0013394449725540178,53.297228450037174,27.107448744242447,343.05224460701214,8.400861315174113,0.48361233180514074,0.18721978124906707,1.6981955555863808,0.9161365658103905,784137.1226361056,269.0
0.3171545123197265,0.0009315278611730381,37.74640524062501,18.969622845710468,816.1837789906609,5.328958404289004,0.6198286728894062,0.10681640693652156,2.321851989181613,0.7163388860329547,784137.1226361056,640.0
0.5674475730405469,0.0015275983458349393,78.28471259159811,64.33543489593215,805.9814817532776,25.55559071901838,0.562301907202437,0.1154698474525531,2.6144504835374325,0.9938342647641181,784137.1226361056,632.0
0.3284982132241962,0.013971493086637962,31.405257781923083,12.120668379753996,33.1574660214956,3.7063234952399493,0.5708152630241661,0.16839628765080877,2.700668300489007,2.1326440917848966,784137.1226361056,26.0
0.3580697585085771,0.0014042566701457358,31.90030024842829,17.47880621213948,649.1211617285101,5.335289135257191,0.5817634945278508,0.13136871719196247,2.393133807428275,0.9937730977918061,784137.1226361056,509.0
0.3973922419123251,0.0016070649829168966,41.31572317876268,24.98994707772971,628.7165672537435,7.517799836787061,0.6007378712297602,0.12227920409134953,2.3942605202135994,0.9211602888215633,784137.1226361056,493.0
0.36707505036124644,0.005961010585005321,45.428251507483445,30.054839393846194,192.56836035560903,8.519383515070468,0.5805158652319754,0.14058565786589802,2.3982465432835784,0.955029412086775,784137.1226361056,151.0
0.32409559704498364,0.0014384230422718443,47.16176483251352,30.415131335044297,471.85624722897586,6.897188135952179,0.5621138298147581,0.1407672006593426,2.358483000254289,0.8649866329561681,784137.1226361056,370.0
0.5261625190125861,0.0009703606192887363,88.33360139228571,62.40798910075427,758.79585703038,22.86169903666267,0.5412731490749397,0.12641629215693945,2.637830394241722,1.1685648883190587,784137.1226361056,595.0
0.29303241441154926,0.005260633182473961,85.93864294689189,58.85609139802881,94.37124944579516,8.221023648752496,0.4454309138097952,0.19476095420925416,2.0091462673950375,0.994923870496587,784137.1226361056,74.0
0.2994727248830874,0.0007806881244693574,35.39924272560296,16.185418514346168,687.3797763686972,4.259662171225864,0.5831537928922,0.12804975814156255,2.3953842304210253,0.9568936235919958,784137.1226361056,539.0
0.4652429414586143,0.018904771934971816,70.29699225484849,61.043930348843645,210.42238052102977,12.607593047695858,0.4668996304663495,0.14095574147489726,2.2946139535260324,1.4311112236525216,784137.1226361056,165.0
0.37836728435675543,0.0010599968450447144,54.55372342963722,21.7735086451502,808.5320560626235,9.211316308543392,0.5109081326093505,0.1038990913523885,2.920845956561548,0.8922224576532496,784137.1226361056,634.0
0.49380401443702265,0.000665056514290567,68.67393188534714,48.387151568886196,1047.010753986457,17.44572105389974,0.5615228752882869,0.09975424787708023,2.7257881094094136,0.8481746875831914,784137.1226361056,821.0
0.40092707482199685,0.001597407089891891,41.260445695390786,24.768497624587454,636.3682901817809,7.534829499091241,0.5998297686462162,0.12209302622726587,2.4008916677204555,0.9211532205113918,784137.1226361056,499.0
0.411704044575284,0.009541826132175971,45.873342354468086,23.0931396407929,179.81548880888,7.762494571766738,0.5360301697642448,0.16727248982499796,2.131301708012559,0.9939924283282627,784137.1226361056,141.0
0.3567938638461656,0.0013568814095488062,42.34729957759596,24.87376427314187,631.2671415630892,6.90991014232036,0.5743284374410722,0.13311398641034478,2.3790209172151258,0.8250129325877157,784137.1226361056,495.0
0.32114679756233927,0.0014166098942043031,55.035249083407955,33.68688608071292,512.6654361785088,8.578975984427576,0.5506696972070364,0.12491804980996042,2.6520300050442946,0.8754496429897838,784137.1226361056,402.0
0.3286747657048678,0.0010876863402088828,39.974436814017466,19.042037070270144,584.0815168401917,6.026544655979476,0.5448128347278078,0.14228403189400723,2.393150782437245,1.0087125688028886,784137.1226361056,458.0
0.382599720732931,0.0016087575814576031,29.865992565515153,16.668125435020357,631.2671415630892,5.2403710175193,0.5951984701163079,0.13069768069784207,2.39266924953841,1.0271733274619397,784137.1226361056,495.0
0.3274774535950765,0.00872369647785224,19.811706559108913,7.557815791607116,128.8040026219637,3.008312885928215,0.641978874913103,0.1333261326151002,2.2867348073561935,1.262140690382878,784137.1226361056,101.0
0.49562543009735516,0.0018300871340722054,123.06360350211845,138.9300726535165,559.8510609014064,45.570442619180874,0.550728492516413,0.12042589434939255,2.889760368720261,1.2924713337083114,784137.1226361056,439.0
0.3257298728112172,0.00091298275617179,62.84684716118556,24.6867697103969,247.4057080065441,7.193485503662496,0.4223899392563493,0.15702327310352487,1.6457440038022686,0.7025329063180824,784137.1226361056,194.0
0.5203009014018743,0.011954431391988329,56.144848594878646,16.97758476501591,525.4183077252379,11.505356134626922,0.48643211937883557,0.1247491351416067,2.5646765542485106,1.0332605523599807,784137.1226361056,412.0
0.30801040695996207,0.003941626890825692,59.996167012590355,51.382484547724275,211.6976676757027,8.20382946384528,0.5515288838258211,0.16272257568878506,2.2303821757838502,0.873534106098286,784137.1226361056,166.0
0.4860926750026209,0.01331209855914167,56.65817600933735,19.896871132456717,423.3953353514054,10.94345675393358,0.49162775490174465,0.13669441337395716,2.3982867496448,0.9885641300027062,784137.1226361056,332.0
0.340821262368914,0.0009352475855515025,36.720914636031466,16.039150564296424,729.4642524729031,5.365978074343159,0.5902268015622824,0.1228069860275699,2.269494409876418,0.8416750858117703,784137.1226361056,572.0
0.3420555883167366,0.0014297096587856575,58.2566089881519,39.31970476026613,503.7384260957985,9.76678663933757,0.55594612707753,0.13498241779824413,2.583522700478538,0.9735890941025636,784137.1226361056,395.0
0.44706689207747435,0.0014591010993251852,77.90344406672,61.79751245578324,637.6435773364539,18.966169858596054,0.5476703910276856,0.12082487723146869,2.5333307915756715,1.0416987723583513,784137.1226361056,500.0
0.41713164538148556,0.009325178804633148,45.644943593783786,22.85869176635674,188.74249889159032,7.8497474912968315,0.5365609455119438,0.16528968080591547,2.151351572672176,0.9787121151544036,784137.1226361056,148.0
0.2847739996433086,0.0012021580112966319,57.99603821702856,23.30985384753397,223.17525206775883,6.174390871403856,0.42857886420727337,0.16934683069488615,1.8411068077266322,0.7480370172528709,784137.1226361056,175.0
0.3054223307355022,0.002964856207259709,33.99374411923077,18.392545909565353,248.68099516121697,3.751295981479711,0.5857964208307358,0.1328303021841106,2.336066844683602,0.9058145450597221,784137.1226361056,195.0
0.3509366868164394,0.0007707084075426577,51.749119118290736,31.414221429322666,798.3297588252402,8.27387210310393,0.5739161875041608,0.11279463669521564,2.659925166679367,0.9338602451097433,784137.1226361056,626.0
0.44170236342151964,0.0011300638433064903,55.51611974440579,26.675166839349437,879.9481367243063,10.783944268935967,0.5605032154576167,0.10610679641808482,2.914090687454884,0.9571214593243682,784137.1226361056,690.0
0.524921628046007,0.0007778016227023457,79.78043607357334,57.69383019692218,956.4653660046807,21.15352274128081,0.5524790023859062,0.11779191922148019,2.759631544154423,1.1170503276661106,784137.1226361056,750.0
0.2933412414111397,0.0029138401086039466,68.4006345839645,49.694155163352285,215.5235291397214,9.156893971769517,0.515392836697007,0.16449097095905663,2.1448991733245424,1.0655135622676382,784137.1226361056,169.0
0.4198399719417692,0.0025722601461017408,91.53060925533597,75.29211962943187,322.64765013224564,22.358003349381455,0.5486952239052709,0.1373662607957722,2.265959510387355,1.0213277123565978,784137.1226361056,253.0
0.4651305066213401,0.006045702195036137,21.36903392865285,8.492983901239924,246.13042085187115,4.440379161239165,0.6684224804922931,0.11026587427618559,2.013906627253011,1.0640270095079403,784137.1226361056,193.0
0.3581454455097293,0.0014673788249307893,37.354881518226954,22.710331703766276,719.26195523552,7.139192171637415,0.6197686231864487,0.10879750229085951,2.3189974451892263,0.8012229665299189,784137.1226361056,564.0
0.37856441168422816,0.0013054525689286712,45.18892603798508,30.983769681167313,341.7769574523393,7.435667021827394,0.5284001765440466,0.17477967979947404,1.858561036762766,0.7745018230372772,784137.1226361056,268.0
0.43585090455116315,0.001116444926247928,55.92293154562964,27.492722865169345,860.8188294042127,10.818024939743864,0.5619694235637359,0.10734714719224782,2.8864949215462556,0.9702109973163543,784137.1226361056,675.0
0.37271158013954264,0.005941218946531597,29.824729592142855,18.070963544729246,178.54020165420707,4.802179889152349,0.6446243062326958,0.1317104495778523,1.941269255030426,0.8902580911256331,784137.1226361056,140.0
0.3275833284352129,0.0013186349630617065,45.75615363170317,29.351797126173636,524.143020570565,6.819514673263136,0.5676031095017436,0.1389662195836942,2.3693275675988175,0.8573650704292244,784137.1226361056,411.0
0.35368502746621155,0.0011210047638416669,37.25103136166667,20.87116472155984,482.0585444663591,5.772630601720247,0.571231029662486,0.13651556712916596,2.20612347600555,0.870419627919695,784137.1226361056,378.0
0.333077965407318,0.0011696044725918499,37.1703190422186,22.5760954612148,781.7510258144923,6.856585719446784,0.6299535900022274,0.1000501664254002,2.231269304740485,0.7107373109311489,784137.1226361056,613.0
0.3105895265992624,0.00850620054825986,29.508351230317455,19.594933808996153,80.34309074439318,3.8204492518294284,0.6354206199588939,0.1468612164490846,2.216332052063618,1.9978240404664853,784137.1226361056,63.0
0.3268924103274225,0.0012215100919232306,41.1909482224099,23.879861969584248,566.2274966747709,6.383963639910294,0.5730387943048435,0.13289004556238984,2.346655222760105,0.9584665747667785,784137.1226361056,444.0
0.35850967343787987,0.000867544388543231,75.69026092948718,36.85693036342896,547.0981893546774,11.358233276394488,0.4788279816625597,0.1073312507298329,2.641564986803177,1.1344362350391153,784137.1226361056,429.0
0.37072719150362343,0.0016184044161689723,45.39057976957317,27.702611458880643,418.2941867327137,7.00792332410235,0.573511301669314,0.12876548866531995,2.458696011690046,1.1432991735454767,784137.1226361056,328.0
0.37075094968118083,0.006876423354782069,23.447141977142856,10.195444077320358,133.9051512406553,3.855056573698165,0.6504959549977697,0.13637640898658063,2.1118536371597525,1.517406580540848,784137.1226361056,105.0
0.35372623356863125,0.0013901269668609084,40.92820449462715,24.810890183856557,666.9751818939307,7.705613528747908,0.6177210618898824,0.10794014248759953,2.2344578539585513,0.7184471157538027,784137.1226361056,523.0
0.3407024122011601,0.0015268143410461664,50.93525223798798,37.78109146614525,424.67062250607825,7.5876084596742706,0.5709369336051565,0.13901611652355605,2.2733552198865055,0.9499702088706202,784137.1226361056,333.0
0.359848444724973,0.0015933758441721711,39.93677846740406,23.439433197021895,564.9522095200981,6.680899319124865,0.6154757788425558,0.11851424777285637,2.2772648514773404,0.8392489917139864,784137.1226361056,443.0
0.522831076216589,0.0007621248790995775,79.18051124085638,57.35601549076598,967.9429503967369,20.99599073279147,0.5529582507265903,0.11660223753141291,2.7654040039164856,1.108357387342269,784137.1226361056,759.0
0.47661972846277045,0.01874445372580439,67.99704596458334,61.17114045328337,214.24824198504848,12.85849292081016,0.4802047091260429,0.1443998350873523,2.352001366253927,1.4297127697936987,784137.1226361056,168.0
0.22168527100666421,0.0035242210617314907,80.34166230515152,82.41725659009997,126.25342831261784,8.926623760823565,0.5309835560274668,0.17098039044726512,2.1987801043702744,1.430159498441562,784137.1226361056,99.0
0.33396029096549446,0.0015201524853535318,53.649818620691484,29.27438046291107,479.5079701570133,7.79685424694777,0.575213601649389,0.11680418155316806,2.6115342002327186,0.9789031733220707,784137.1226361056,376.0
0.42229525324770206,0.0010910585689668196,46.28758649572127,22.225690024393316,521.5924462612193,8.36278796820604,0.498675155418909,0.15097161320409982,2.1896266288454527,0.8605074239278525,784137.1226361056,409.0
0.3596942411313306,0.0033319037985064786,26.979309695015772,14.467930292393126,404.26602803131175,3.557387742291406,0.5954699837619595,0.13894256717226602,2.3655477355875814,1.1790173106414732,784137.1226361056,317.0
0.5032767106768306,0.012655010704511293,62.75291795367816,45.54875579115804,110.94998245654297,11.534248159800931,0.47459181914208154,0.20144355586342788,1.8918301485560567,0.9988111229986368,784137.1226361056,87.0
0.5047426912381574,0.0007494966564698949,82.79354637175102,54.75931634484292,932.2349100658955,20.233057666826678,0.5497422993309324,0.11511447905282955,2.7833271085066866,1.1829929213761823,784137.1226361056,731.0
0.3324178963941595,0.005359813624628815,27.323233452706763,16.70051492995435,169.6131915714967,3.3296163437909225,0.6315110248308697,0.14308715262425245,1.8364609811631871,0.8363812439839388,784137.1226361056,133.0
0.29485181047373155,0.0012614062577503621,36.06276290953125,24.33181178808309,734.5654010915948,5.9155573093844795,0.6416740879644753,0.10142626080842085,2.1724575139318985,0.6801136810066788,784137.1226361056,576.0
0.412901465976874,0.003844425083984938,68.41803802342466,49.59216774769888,279.28788687336674,13.218100098240267,0.4964379479648351,0.14455810431271005,2.106671957210713,0.7857886880574649,784137.1226361056,219.0
